,user_id,item_id,reviewText,unixReviewTime,rating
7284,1513,135,This is the original controller from Sony. Looks and feel great. My original controller no longer hold charge so I needed a replacement. I just wish these controllers come with a replaceable battery. Overall the best controller SONY has to offer.,1524528000,5
7285,1512,445,Item just as described. Speedy delivery!,1524528000,5
7286,133,2068,It was just alright had pretty mediocre graphics and the gameplay was not the best.  Story Mode was a joke.  I feel like it is playable as a split screen fighter and that's its saving grace.,1524528000,4
7287,1303,2983,Awesome game. They need to update graphics and rerelease it with like submarine aircraft carriers and such.,1524528000,5
7288,1377,1849,Its Indiana Jones in Lego!!,1524528000,5
7289,1512,1171,Item just as described. Speedy delivery!,1524528000,5
7290,1434,1445,Great Product!  Will purchase again.,1524528000,5
7291,609,2984,Awesome works great so far,1524528000,5
7292,1513,1968,Hard to find these nowadays.  I am using this to save game cube games on my Wii. It works flawlessly.,1524528000,5
7293,1513,347,"Great story driven game.  I had a lot of fun. Creative and highly entertaining.  If you like this game, make sure you check out Quantum Break on xbox one. It's a newer game from the same developers. Mind blowing good.",1524528000,5
7294,1514,1389,great condition!,1524528000,5
7295,133,2985,I really liked the online gameplay of this game it really had a lot of depth.  The speed at which you travel the map could really use some improvements.,1524528000,5
7296,133,2961,Best game of all time to date. I really fell in love with this game when I first heard it was coming out.  It has the most enhanced graphics of any game to date.  The gameplay and story line are so amazing that even the gods would be proud.  I have never played such an addictive game in my life. It is a must play for any God of War fans and basically all true gamers.  Fun to the max and epic thrills await in God of War 4.,1524528000,5
7297,294,2986,A great horror classic for the PS2. For anyone loves Japanese survival horror. Definitely a rare gem nowadays.,1524528000,5
7298,91,539,This collection comes with NO DLC! N- O- N- E. Its a perfect example of how greedy and careless Microsoft is as opposed to Sony. I can say it's LESS BUGGY than the PS3 collection and BOOTS and LOADS FASTER as well.,1524528000,3
7299,1513,1173,Dirt 2 break grounds and a huge step up from the  original.  I remember spending hours drifting in Evo an STi. Check out dirt 4 which is the latest released with the VR option if you are into this kind of games.,1524528000,4
7300,294,2987,"I like it very much but I would definitely say it's not for everybody. The controller handles are VERY different from a regular xbox one controller. It was very hard to get used to. Buttons are pretty loud and the triggers are VERY VERY sensitive, but it fulfills its purpose and I'm able to still play games without a problem.",1524528000,5
7301,1434,751,Great Product!  Will purchase again.,1524528000,5
7302,1371,558,"Really cool figure of Alice from the terrible Tim Burton's reboot/sequel (deboot?). The movie was lame but the toy is cool.  I've said it before, I love the art style of Disney's Infinity figures and this one is no exception and stands out as particularly eye catching. It's a shame we'll never get Alice from the original animated movie, but this is a nice backup. It doesn't look anything like ""what's-her-name"" from the movies, but if you ask  me that's probably a good thing...",1524614400,5
7303,1515,778,"Awesome! but, i wish it was english dubbed version of this game also.",1524614400,3
7304,1185,1802,same as other,1524614400,5
7305,1516,170,Muy buen producto.,1524614400,5
7306,1517,393,As described. Great Price!,1524614400,5
7307,1517,698,As described. Great Price!,1524614400,5
7308,1518,199,The one I recieved didn't work,1524614400,2
7309,1519,2988,+rep,1524614400,5
7310,1520,66,Everything was ok,1524614400,5
7311,1521,142,Great for the ps2..... IF YOU NEED TO EXPAND THE STORAGE.,1524614400,3
7312,1516,948,Bueno,1524614400,4
7313,1520,1336,Everything was ok,1524614400,5
7314,682,1872,It works perfectly fine. The reason I give it 3 stars is because its way too expensive. But I had no choice because I own a vita,1524614400,3
7315,1520,38,Everything was ok,1524614400,5
7316,1521,212,"Good replacement, what out for the fakes and for the expensive ones. They are going up due to demand.",1524614400,3
7317,682,1564,Great case so far,1524614400,5
7318,1516,2452,Bien,1524614400,3
7319,1520,2989,Everything was ok,1524614400,5
7320,1518,2990,Kid loved it.,1524614400,5
7321,1521,855,"Great 1 st person shooter! Great challenges, weapons are so realistic! The layout could stand a revision.....But the scene and the graphis with the story line are sweet!",1524614400,5
7322,1517,774,As described. Great Price!,1524614400,5
7323,1520,1391,Everything was ok,1524614400,5
7324,500,2961,"One of the best all around games I have ever played. Not only is it one of the best looking, but most well thought out and delightful stories. If you don't have a PS4 it would be worth it to buy one just to play this.",1524614400,5
7325,1516,2991,Bien,1524614400,3
7326,1185,1353,classic,1524614400,5
7327,1518,2596,Not a bad game,1524614400,3
7328,1371,2992,"Man, I am SO over Star Wars now. But, I guess if you have Disney Infinity and the Star Wars expansion you may as well pick this one up. His light saber does look cool, and he's fun to play as in the game.",1524614400,3
7329,1515,930,"Near the end of the level are hard and anger me but, beginning easy levels are fun! though.",1524614400,4
7330,1517,1687,As described. Great Price!,1524614400,5
7331,1522,521,nice,1524700800,4
7332,1523,1021,"Great product, fantastic condition.",1524700800,5
7333,1523,968,"Great product, fantastic condition.",1524700800,5
7334,1523,65,"Great product, fantastic condition.",1524700800,5
7335,1066,2200,"I got this game as a gift on the year it was released. The price for it back then was $34.99, and I still love this game. This is by far the best Mario Party game out for the Nintendo handheld systems. It can be played with 2-4 players on a single game card through download play. I've played with my Nephew, and his friend. His friend, and me both used my 3DS's, (The original, and the XL. I had the XL,) with my game card in my 3DS XL system. My nephew had his DSi, and all of us was able to play with no problems. We enjoyed the game, and had a blast, just laughing, and giggling. His friend has since moved away. So now it's just me, and my nephew who enjoys the game together. We both play on my two 3DS systems. I have never had any freezes, or black screens since I've owned the game, on my DS, and 3DS. Maybe because my copy was brand new from Kmart. But anyway, I highly recommend this game. If you don't have a copy. You're missing out.",1524700800,5
7336,1522,2993,just ok,1524700800,3
7337,1522,2994,just ok,1524700800,3
7338,1523,26,"Great product, fantastic condition.",1524700800,5
7339,1523,370,"Great product, fantastic condition.",1524700800,5
7340,1523,51,"Great product, fantastic condition.",1524700800,5
7341,1523,870,"Great product, fantastic condition.",1524700800,5
7342,1524,170,Great product. Recommended.,1524700800,5
7343,1523,170,"Great product, fantastic condition.",1524700800,5
7344,1524,2961,Great product. Recommended.,1524700800,5
7345,53,1393,very good,1524700800,5
7346,1524,284,2 games did not work. But later on I got two more. I think the shop sent them. Not sure.,1524700800,5
7347,1525,1219,It worked well. Currently the new favor in the house.,1524787200,5
7348,1526,1474,OK game. Quite involved though.,1524787200,4
7349,1362,2995,Great item thanks,1524787200,5
7350,1362,836,Great item thanks,1524787200,5
7351,1526,1873,Awesome game. I would recommend this for FPS type gamers.,1524787200,5
7352,67,2961,"This is a masterpiece game, and must-have title to own for the PlayStation in my opinion. Sadly, this isn't like previously 'God of War' games, and Santa Monica Studio really took a gamble changing things up this time around. Fortunately their direction, and hard work really paid off. This game mildly reminds me of Horizon: Zero Dawn meets Tomb Raider, meets Assassin's Creed in many ways. This isn't a bad thing in my opinion, as I love all of those other games... so it was nice to see more of a game design that I really love to play. Despite the huge departure from the previous formula of what made God of War so popular, I really like the new change. Gameplay, Combat, Graphics, Sound, Music, and Story are all excellent. This is most certainly a contender for 'Game of the Year'. This game belongs in your library if you enjoy adventure style gaming, with strategic combat mixed in.",1524787200,5
7353,1527,1521,Its the PS2 for 4K. That alone provides value. Good console looks great. Xbox needs new 1st party exclusives.,1524787200,5
7354,1362,2996,Great item thanks,1524787200,5
7355,1526,217,Good product. A must have for gamers alike.,1524787200,5
7356,1527,191,Was never comfortable to me. A right-hand Mose version would be cool though.,1524787200,3
7357,1526,1619,Love the game.,1524787200,5
7358,1527,1400,Great till it fails you. Needs a revamp / redesign for re -release. Like the new ones have like 2 buttons or a billion buttons. Were the middle ground. Would like a newer version. With the quality and responsiveness of The g903 mouse.,1524787200,3
7359,1526,1478,"Works on all devices I've connected it to (TV's, PC's Etc.).  Good sound.",1524787200,5
7360,109,865,"Works! Just make sure you have a level so it goes up straight. I also covered screw heads with a little tape before sliding it in, just in case they might scratch console. Probably did not need to but its insurance. Worth the price.",1524787200,5
7361,1284,1564,"This product arrived in a very filthy brown box, but the product itself is made of great quality. The reason for the 3 star rating is I made sure to read the details of the items before purchasing. I have a cover on one of my PS Vita Slims so I ordered the P100L like the description suggested. Unfortunately that model case is too big even with a cover on the vita, it fits loose inside this case. I was expecting a secure fit. P100L might fit better with bulkier case covers.",1524787200,3
7362,1525,2779,They work.,1524787200,5
7363,1305,2997,"This is something that most Altus fans has to get. If your familiar with the game itself, youll like this style version as a chibi. ",1524787200,4
7364,1362,2395,Great item thanks,1524787200,5
7365,1362,72,Great item thanks,1524787200,5
7366,1525,597,"Pretty good, not the most active game but better than most.",1524787200,4
7367,1528,734,"The Goodwill of SW Florida had a cheap copy, but when it arrived, I noticed that there were two deep circular scratches on the disc, and even after trying to fix them up, it didn't want to load the game at all. All I seen was the following words: ""Read Disc Error of this copy of GTA: San Andreas."" Thankfully I only paid $1.98 for it, so even though it didn't work, I'm not getting my money back, since it's just not worth it.",1524873600,1
7368,1529,2998,thank you,1524873600,5
7369,1530,2999,Great game! Arrived as promised and in good condition,1524873600,5
7370,1529,73,thank you,1524873600,5
7371,1529,2748,thank you,1524873600,5
7372,1528,223,"This game defined what a 1st and 3rd person Star Wars game should be like. The new version of Battlefront 1 & 2 are weak compared to this version. Sure, they may have new locations and characters based off the newer movies, but due to the whole micro-transaction fiasco, they are not worth the time.",1524873600,5
7373,1529,166,thank you,1524873600,5
7374,1201,3000,Game works and was packaged as described,1524873600,5
7375,1530,2535,Great game! Arrived as promised and in good condition,1524873600,5
7376,1183,1830,"grandson is rough on these have to buy o ften, nice though",1524873600,4
7377,852,887,Very nice controller for the price. I have been playing Breath of the Wild on it and it works great. I just ordered another one.,1524873600,5
7378,1183,949,grandson like these,1524873600,4
7379,1528,1233,"As an owner of the New 3DS XL, this item keeps the system protected from falls and mishaps, as well as providing extra grip for those who game a lot on this system.",1524873600,5
7380,842,510,Item received in good condition. I was able to play the game.,1524873600,4
7381,1183,1802,grandson loved it,1524873600,5
7382,1183,3001,grandsons  favorite,1524873600,5
7383,1530,3002,"Good game, but the labelling is being held together by tape which is contrary to what the seller posted.",1524873600,3
7384,1528,3003,"This game came as it was supposed to, and plays smoothly on the PS2. There were no scratches on it either, which was an added bonus.",1524873600,5
7385,1531,792,Good,1524960000,5
7386,1532,859,bought the ONE long time back and rarely play WoT anymore.,1524960000,5
7387,12,432,"Can't rate the game because it wasn't for me but item was as described. New, Factory sealed and delivered on time. I would buy from this seller again.",1524960000,5
7388,1452,3004,excellent,1524960000,5
7389,1532,1080,all good,1524960000,5
7390,1531,3005,Good,1524960000,4
7391,1533,2146,"I bought this Wii U used from a 3rd party seller here on Amazon.  There were cosmetic scratches on the console, but the gamepad was flawless.  The console works great and I saved a lot of money buying used.  The Wii U is not being made anymore, so they go up in value for collectors.  The console itself doesn't have the best graphics or the most comfortable/intuitive controller, but the games are some of the best in the industry.  Zelda: Breath of the Wild, Xenoblade Chronicles X, downloadable virtual console games from NES, Super Nintendo, N64, GameCube, DS, and the ability to play any Wii game?  It's a great collection of titles for one console.  The gamepad even has a headphone jack so you can play quietly while your significant-other sleeps.

It's hard to go back to 720p graphics running at 20 frames per second (Breath of the Wild) after playing my PS4 Pro at 4K and 30+ frames per second, but the games are so much fun to play, you put up with the single drawback of the system.

Overall, I highly recommend the Wii U to anyone who missed the games, especially if you want to play the old virtual console games.  Save states functionality is included, so it's the best way to play these classics!",1524960000,4
7392,12,717,"Can't rate the game because it wasn't for me but item was as described. New, Factory sealed and delivered on time. I would buy from this seller again.",1524960000,5
7393,1530,3006,Nice retro-style game and works very well with the 3DS.,1524960000,5
7394,780,700,"Fun game. A bit repetitive, but the action is great.",1524960000,4
7395,1532,1478,satisfied with purchase,1524960000,5
7396,1530,186,"This case absolutely perfect for my new 3DS XL, and for a fair price. The hard clamshell case is reliable and made of durable materials. Holds 16 games, my charger and my 3DS XL perfectly. The added stylus works way better than the stylus that came with the console. Many color choices is a plus too. I also discovered that the handle has a nice snug fit around the back of my hand when I grip the case directly, so I can carry it confidently without dropping it. I put a laminate card in the zipped pocket with my info on it (like a small luggage tag), but maybe for the next version/upgrade, the design team could add a clear sleeve on the back of one of the game holders to carry an ownership tag of sorts? Very happy with this product, and have recommended to my Nintendo friends as well!",1524960000,5
7397,1206,971,Still playing this,1524960000,5
7398,1532,613,The plug in sucks but what ya gonna do lol,1524960000,4
7399,1531,3007,Good,1524960000,5
7400,1452,3008,excellent,1524960000,5
7401,12,2307,"Can't rate the game because it wasn't for me but item was as described. New, Factory sealed and delivered on time. I would buy from this seller again.",1524960000,5
7402,1531,1293,Good,1524960000,5
7403,1534,841,My daughter loves these amiibo cards!,1524960000,5
7404,1531,2760,Good,1524960000,5
7405,1534,616,Husband loves it!,1524960000,5
7406,1531,3009,Good,1524960000,5
7407,1534,476,My daughter loves this amiibo!,1524960000,5
7408,12,2114,"Can't rate the game because it wasn't for me but item was as described. New, Factory sealed and delivered on time. I would buy from this seller again.",1524960000,5
7409,1531,362,Good,1524960000,3
7410,12,3010,"Can't rate the game because it wasn't for me but item was as described. New, Factory sealed and delivered on time. I would buy from this seller again.",1524960000,5
7411,1303,2271,Cool game. A bit simplistic but good. Needs new graphics and more strategy. Made me understand the term globalization.,1524960000,4
7412,1531,139,Good,1524960000,5
7413,1531,3011,Good,1524960000,5
7414,1531,704,Good,1524960000,5
7415,1531,1370,Good,1524960000,4
7416,1532,319,all good,1524960000,5
7417,1532,360,all good,1524960000,5
7418,1534,1860,My daughter loves this amiibo!,1524960000,5
7419,1534,844,My daughter loves these amiibo cards!,1524960000,5
7420,1531,1337,Good,1524960000,5
7421,1534,356,My daughter loves these amiibos.,1524960000,5
7422,12,624,"Can't rate the game because it wasn't for me but item was as described. New, Factory sealed and delivered on time. I would buy from this seller again.",1524960000,5
7423,1531,808,Good,1524960000,5
7424,1531,3012,Good,1524960000,5
7425,1535,2775,good,1525046400,5
7426,1366,2437,Words can't even describe how great this game is. Such a HUGE sandbox to play in & only 35GB. Still blows my mind. Tons & tons of content. Just buy it. You won't regret it!,1525046400,5
7427,1535,2131,good,1525046400,5
7428,1535,625,good,1525046400,5
7429,624,2987,"Just received this controller, I'm using it on PC and a Raspberry Pi.
The analog sticks are very precise, I normally avoid any 3rd party controller, but since it's licensed I thought I would give it a shot and I am very satisfied.",1525046400,5
7430,725,53,"(It's worth mentioning that the online server for this game has been terminated as of the end of February 2018, so several original features of the game--like invasions, assists, the Old Monk gimmick, etc.--are now disabled. The game is still great though, so don't worry.)
This is the start of the most important series of video games to emerge in the past twenty years. Seriously. I cannot overstate this. Remember the days when the player was forced to adapt to the game? Remember when games didn't hold your hand for seven hours and treat you like a lost child? Remember when you couldn't adjust the difficulty in order to abate your frustrations? Remember when you weren't forced to wade through a story you don't care about? I've said enough. Here's the synopsis.
When King Allant of Boletaria awakens the Old One, the (second) most powerful demon in existence, the world outside the Nexus again becomes a killing field for demons and their transmogrified slaves. The player, a stranger to Boletaria and the fog-consumed lands surrounding it, is tasked with gathering the demon souls found throughout five different zones...But to what end? For power? For the restoration of peace? For no reason at all? It's up to you, player! It all depends on what aspects of the lore affect you the most--if, of course, you so choose to delve into the story buried beneath the gameplay.
I could go into so much more detail concerning the variations of play style, the arsenal of weapons and spells available, the sheer satisfaction of figuring out and beating a demon, the exquisite level designs and the pay-off for revisiting earlier areas...but there's too much to say. Believe the hype, expect a sharp learning curve, then get this game and get all the other Souls games--so the world might be mended. Umbasa.",1525046400,5
7431,1535,656,good,1525046400,5
7432,1535,1206,good,1525046400,5
7433,1535,835,good,1525046400,5
7434,1536,85,really cool set haven't played with yet,1525046400,5
7435,1537,3013,The best Xbox controller! Wish Microsoft would release this controller again!,1525046400,5
7436,1537,871,"Waste of money, does not work on PS4 at all",1525046400,1
7437,1536,708,"I haven't played with this yet, but looks like a lot of fun",1525046400,5
7438,1536,992,"I finally found it in town a couple of bucks cheaper but glad I got it, he's so cute",1525046400,5
7439,1536,2043,cute character and fun to play with,1525046400,5
7440,1537,135,"Best Color for a PS4 controller, these are a must have!",1525046400,5
7441,1537,260,If you use your Xbox for all of your entertainment like I do this is definitely a must. I think it's a little expensive but compared to the PS4 media remote it work great!,1525046400,5
7442,1537,217,This is a must for any Xbox one owner!,1525046400,5
7443,1538,2886,"Absolutely great fun kids game. My son goes to a Christian academy. When the kids get home homework is done fast so they team up and this one and plants vs. zombies. Justice to see him interact with non disabled child, his personality is shining",1525132800,5
7444,1539,304,Exactly what youd expect,1525132800,4
7445,1539,611,Love it!,1525132800,5
7446,339,3014,"Not good at all. The stick doesn't move left when i want it to at all, it hardly moves the direction you want it to go. Your better off getting another brand, don't buy this one",1525132800,1
7447,244,1230,"After completing the game I had nothing to do. My mistake realise in selling when a dlc featuring Henrietta is made, ending up buying again with season pass to be left with nothing to do but wait. Hopefully they can feature these Dlc characters.",1525132800,5
7448,1540,1255,10/10,1525132800,5
7449,1538,66,Works really well,1525132800,5
7450,1540,1254,10/10,1525132800,5
7451,1540,1866,10/10,1525132800,5
7452,1538,2933,Great for teens,1525132800,5
7453,1538,1435,Great for teens,1525132800,5
7454,1538,2097,Great for teens,1525132800,5
7455,1541,3015,Son loves it.,1525132800,5
7456,1539,2400,Love the sims so much. Love this expansion pack.,1525132800,5
7457,1284,1461,"I have never played any of the Akiba games, but it sounds like fun if not goofy. I decided to buy this directly from Amazon used in good condition and it arrived in a lot better condition that described! Game works great when tested. Very happy with this purchase as it's hard to find a physical copy of this game for a good price.",1525132800,5
7458,1542,3011,Very well made and comfortable!,1525132800,5
7459,1542,234,Does the job!,1525132800,5
7460,1141,836,Very fun and entertaining,1525132800,5
7461,1538,328,Great for teens,1525132800,5
7462,360,1743,"2 steps forward 3 steps back. Love the buff to archers, I dislike the new weapon system.",1525132800,3
7463,1540,133,10/10,1525132800,5
7464,1539,465,So fun! Glad I spent the money.,1525132800,5
7465,1538,2992,Great for teens,1525132800,5
7466,1141,2050,Very fun and entertaining,1525132800,5
7467,244,1361,Not enough room to hold every single game but it's the design I want.,1525132800,5
7468,1141,1838,Very fun and entertaining.,1525132800,5
7469,882,1566,Love the Game! Great experience!,1525219200,5
7470,1543,2531,He like it,1525219200,4
7471,142,2910,Excellent,1525219200,5
7472,157,943,"I liked this game a lot, it is a lot of fun the character design is really neat kind of looks Jim Henson esque in a weird way. The Gameplay is really enjoyable. However the downside is that it is short and it does seem to have any replay value undone by some weird crossplay stuff when the game was initially released also maybe a bit on the short side.",1525219200,4
7473,142,597,Excellent,1525219200,5
7474,1543,969,Grandson order it,1525219200,4
7475,142,119,Excellent,1525219200,5
7476,1052,3016,I love it because it was on such a drastic sale that it was the cheapest way to get another mic for my xbox Rock Band.,1525219200,5
7477,142,114,Excellent,1525219200,5
7478,1543,1750,Gift,1525219200,5
7479,1542,3017,"Pretty nice system, especially for the price.",1525219200,5
7480,1544,3018,Love it,1525219200,5
7481,1543,335,Grandson order it,1525219200,4
7482,1543,36,Grandson order it,1525219200,4
7483,950,3019,An important addon for simmers,1525219200,4
7484,1544,3020,Love it,1525219200,5
7485,1334,3021,Very good - great songs etc...,1525219200,5
7486,1219,1551,c,1525219200,3
7487,950,3022,An important addon for simmers,1525219200,4
7488,1544,1161,Love it,1525219200,5
7489,1544,1382,Love it,1525219200,5
7490,1219,3023,a,1525219200,4
7491,1544,2144,Love it,1525219200,5
7492,1544,766,Love it,1525219200,5
7493,1366,2441,"Not much to really say except that it's a batman ""arkham"" game with the batmobile witch kicks major arse while looking super cool & the story is AMAZING!!! A must buy!",1525305600,5
7494,1447,160,OK,1525305600,5
7495,1366,68,"Not much to really say except that it's a batman ""arkham"" game with the batmobile witch kicks major arse while looking super cool & the story is AMAZING!!! A must buy!",1525305600,5
7496,218,64,"Wow! What an awesome game!! I have about 145 hours into it, and I feel like I haven't even done anything in this game. Bethesda knocked it out of the park again with this gem!!",1525305600,5
7497,1366,2,"Great game. Visuals, gameplay, all great. The story however, weeeeellllll.. Here's the thing. The plot is good but incomplete. Your left with more questions then answers if you haven't purchased the additional story dlc, even then. Your still scratching your head. Now, there is a ""ROYAL"" edition with all the dlc released this far. BUT!!! Keep in mind, the ROYAL edition is just the standard day one edition re-packaged with new box art. All dlc isn't actually on the disc. Yep! That's right! You just download all that wonderful dlc.. If you hadn't already for the standard edition. With that said, for those of you whom don't have internet just save yourself from a $50 price tag & buy this edition. For those of you with internet & already have this edition & all DLC released this far. Again, save yourself a $50 price tag & skip the ROYALE edition. Unless your some sort of a collector. Otherwise your not missing much. But YES, I highly recommend this ""poor man"" edition. (Likemyself) lols Great game!",1525305600,5
7498,210,3024,The earmuffs are kinda uncomfortable after 2 hours,1525305600,3
7499,210,615,Works great! Awesome for fortnite quick building.,1525305600,5
7500,1447,3025,OK,1525305600,5
7501,218,673,Follows the trilogy exactly!! My sons loved it and it was great watching him play it. Very good game!!,1525305600,5
7502,1447,2618,OK,1525305600,5
7503,1447,909,OK,1525305600,5
7504,1447,3026,OK,1525305600,5
7505,1447,1660,OK,1525305600,5
7506,1366,1109,Allot of ppl hate on this game. But it truly is awesome! So Much to do & So many places to explore with amazing & fluid combat against smart AI. The plot however is lacking. But still. This is deff. a great game.,1525305600,5
7507,1545,3027,"Okay Let's do this in a well formatted way:

Packaging:
 - What you get is a box with the two controllers and receivers squished together separated by a sleeve of cardboard
  inside of another box with some bubble kind of around it. Not my favorite and it allows the box inside to move.
  That's already a problem, but not the reason it got two stars. But this next part is.

Controls:
  - Okay so, the ""analog"" stick only really go to 8 directions like a d-pad. If you wiggle them around a little bit, they'll shake a little and almost
  go off course and since I play precise games like gitaroo man and castlevania curse of darkness (or even ratchet and clank really) I end up dying
  because I don't go where I want to.
  I actually want to go. That's not full analog control, it's a glorified D-pad
  - Now, let's say you don't care about the control stick and only like fighter games or just don't mind the D-pad thing. Well...then this thing is pretty
  cool
  - So, the wireless is pretty (and strangely) amazing. It's quick, connects right away and does it's job with no delay. No really, I couldn't find a delay
  at all.
  - The buttons are snappy and not too loud. They feel pretty good to hit as long as you like putting a little more pressure down for button hitting.
Asthetics:
  - Okay, this is just a point from me, but the lights on the controller are pretty bright. You'll ignore them quick, but holy crap does it blind at first
  glance.
  - As for feel? Feels just like a ps2 controller and colors are cool too.

Final Conclustion:
- Honestly, if it hadn't been for the control stick, I would've kept them, but I need something that works and this didn't. If you don't mind the glorified d-pad control stick, annoying packaging, and blinding light at first, by all means have at it.",1525392000,2
7508,920,1394,I got this for my 5-year-old son and he loves it. It gives you two yoshi's in Yoshi's Wolly world.,1525392000,5
7509,1513,1659,"The very first family guy game.
The jokes are spoton.
The gameplay can get silly and repetitive but the story line and voice acting is spot on.
Love it.",1525392000,4
7510,1545,878,"This game is so much fun. I love the controls, but you have to play another game to get it the story...and it's a good thing I don't care about the story because that requires playing 13 1,2, and 3.",1525392000,5
7511,1325,2424,A worthy successor,1525392000,5
7512,1546,1048,Nice one fast shipping,1525392000,5
7513,1546,1094,Nice one fast shipping,1525392000,5
7514,1547,3028,Awesomeness,1525392000,5
7515,1546,2008,Nice one fast shipping,1525392000,5
7516,434,2120,fun game,1525392000,5
7517,1546,133,Nice one fast shipping,1525392000,5
7518,864,2712,"Cool graphics, realistic driving. But terrible camera setup.",1525392000,5
7519,1546,607,Nice one fast shipping,1525392000,5
7520,795,2117,Came quick works great.,1525392000,5
7521,1545,3029,it works and has decent picture. Couldn't ask for more.,1525392000,5
