,user_id,item_id,reviewText,unixReviewTime,rating
8286,2331,2825,"I'm a long time Joni fan and this album will offers a lot me and other long devotees for a glimpse of the very early Joni playing live in front of a small audience: her and her guitar. Hearing how the introduces songs and interacts with the crowd and plays around is a bit like being a time traveler.

Like so many ""early"" albums the recording quality is pretty rough, but Joni still comes through for me and it's more like proof of its early origins. The quality doesn't matter to me. In some ways this is like any prequel: early Steppenwolf, Fleetwood Mac, Johnny Winter and so forth. This album shows the early Joni Mitchell who later became the influential artist I grew up with and influenced me so much.

This a bookend at the start of her long career and musical journey and was missing from my collection. It provides an anchor on her musical journey. But enough philosophy/navel gazing! It's just a darn good listen for any Joni lover.

The bottom line for me is this recording brings me into an intimate performance with one of my favorite artists. I get a sense of being in the audience back in 66 in a way that Miles of Aisles and Shadows and Light  don't do even with their clear technical superiority. To me this album isn't about the recording quality or technical details; it's just about Joni playing to a small crowd and having fun on her way to become one of the great musicians of her generation. Obviously I think this is 5 stars! It has technical issues but to me they are like proof of authenticity and don't detract.",1504224000,5
8287,2332,3060,Great song to dance to,1504224000,5
8288,1805,1067,good stuff,1504224000,4
8289,2333,85,This is a classic song.,1504310400,5
8290,2334,1982,I have a collection of Christian music that I listen to freq. I only purchase the ones I have heard and love. This fit the requirement.,1504310400,5
8291,2335,1359,No comment,1504310400,2
8292,1574,1581,its goog,1504310400,4
8293,1574,1891,very good,1504310400,5
8294,1574,496,its good,1504310400,4
8295,1140,1440,There is beauty in my brokenness....that is what hooked me.,1504310400,5
8296,1948,3246,"Some of the songs are too repetitive for my taste, but there's plenty others I like quite a lot.",1504396800,4
8297,2098,1262,Great song!,1504396800,5
8298,500,3247,Great!,1504396800,5
8299,1117,1044,awesome,1504396800,5
8300,2336,1820,This is the original version of this song and is good but not as good as the later version.,1504396800,3
8301,1117,269,awesome,1504396800,5
8302,2337,3248,This is a kickin retro 80s tune.,1504396800,5
8303,1117,1044,awesome,1504396800,5
8304,2338,1314,Very relaxing tune that I have enjoyed for many decades.,1504396800,5
8305,1117,1624,awesome,1504396800,5
8306,2339,3154,"There is something about this tune that is profoundly moving. I don't think the words even matter that much. This is a song about the loneliness that every person experiences at one time or another, on a job, or in love. It shakes the soul, and thank you, Mr Campbell.",1504396800,5
8307,1431,740,Great song!,1504396800,5
8308,1431,3249,Great song.,1504396800,5
8309,1117,1446,awesome,1504396800,5
8310,500,3250,Great!,1504396800,5
8311,2338,3251,Good song that stands up to the test of time.,1504396800,4
8312,1948,1937,"There's some really great songs on this, but probably half of them are only so-so.",1504396800,4
8313,1431,262,Great song!,1504396800,5
8314,217,657,Great Song,1504483200,5
8315,217,3252,Great Oldie,1504483200,5
8316,217,249,Great Song,1504483200,5
8317,2340,757,Great song.,1504483200,5
8318,2341,785,fresh lyrics,1504483200,5
8319,2342,303,"I fell in love with this song. I heard it playing in the movie ""The Accountant"" and just had to buy it.",1504483200,5
8320,2300,3253,Good recording.,1504483200,5
8321,2340,303,Great song.,1504483200,5
8322,2154,1343,"This song was the first to reach over a billion views on YouTube, and it never falters to any means. Dances, proms, special events, you name it. You're going out in style.",1504483200,5
8323,2341,36,one of my best,1504483200,5
8324,324,3025,What a song! Love to exercise to it!!!!,1504483200,5
8325,2154,1278,It just turns out to be a worldwide phenomenon with the electronic keyboard riff on various parts and a crazy guitar solo mid-way through the track. This 1986 oldie turns out to be a great closing song for dances and many other events.,1504483200,5
8326,2343,955,A good old standard to go into my country mix.,1504483200,5
8327,2344,1689,Love it,1504483200,5
8328,2345,2409,"'Til this day, I still crank this song up in the car whenever I hear it. This song will always be a favorite of mine.",1504483200,5
8329,2341,3254,fish,1504483200,5
8330,2341,1031,wow cool beans,1504483200,5
8331,2344,2036,Love it,1504483200,5
8332,2340,994,Great song.,1504483200,5
8333,1651,3255,Song will play on the computer but will not play on a thumb drive.,1504483200,1
8334,2288,1047,LOVE THIS TUNE!! now its DESPACITO!!,1504483200,5
8335,2346,2576,"I've always liked this song, in fact, it's the only song I like by Jill Scott. The lyrics are about her life, and how she's also gave thanks to God. She's living her life like it's golden. Life in God is a gift, treat it like gold.",1504483200,5
8336,2345,1834,Yuna reminds me of the new Sade almost. Very abstract but very talented. I love this song.,1504483200,5
8337,2345,499,First time I heard this was at my nephew's wedding. Beautiful love song.,1504483200,5
8338,217,28,Good Song,1504483200,5
8339,2341,58,cd it is awesome,1504483200,5
8340,2345,2394,It's New Edition. Great song and great album.,1504483200,5
8341,230,2409,",.the 1980's R & B,.. Excellent!",1504483200,5
8342,2345,662,Reminds me of a 50's classic. I don't think much of Rihanna as a singer but she did her thing on this song.,1504483200,5
8343,2347,1237,good sound,1504483200,5
8344,2347,1352,good sound,1504483200,5
8345,563,2556,Its a classic,1504483200,5
8346,2345,1215,Definitely one of those songs to vibe to while riding in your car. For those single folks with an agendaz let this be your anthem lol,1504483200,4
8347,1917,1498,"Although a cover, it is well-performed, with a mix of Western lyrics with excellent shamisen playing. Excellent for showing examples of how a stringed instrument can ""show"" human emotions. The song can also span moods. Good as a start-your-day energizer or as a calming ""sad"" song. At least for me.",1504483200,5
8348,2347,670,good sound,1504483200,5
8349,2347,3191,good sound,1504483200,5
8350,1134,277,"Honestly, I'm not a Marshall Tucker fan. However, when I bought ""Fire on the Mountain"", I decided I wanted ""Can't You See"" and ""Heard it in a Love Song"" as well. Still, I couldn't convince myself to buy the greatest hits album. If you like Marshall Tucker's studio work, which is all I really know, then you'll like this version. If you want something else, probably go with the ""live"" album they have available.",1504483200,5
8351,2340,718,Great song.,1504483200,5
8352,1134,253,"While I was buying ""Fire on the Mountain"", I saw this song and decided it was another song I wanted to own. Nice version. A lot like what I used to hear on the radio back in the ""old days"".",1504483200,4
8353,2348,1563,Definitely one of the better James Bond theme songs.,1504569600,4
8354,1424,3256,"good product, great service!",1504569600,5
8355,167,2684,Great......,1504569600,5
8356,1785,594,Love Herb Alpert's music,1504569600,5
8357,1389,3257,"On the positive side, disc 1 track 1 and  disc 2 tracks 7 & 10-13 are beautiful melodies played on acoustic guitar.  On the negative side, all 21 remaining tracks consist of extremely repetitious finger-picked arpeggios on acoustic guitar with added ""melody"" that doesn't sound composed, but rather sounds like obvious, shallow improvisation, usually by violin.",1504569600,3
8358,2348,2413,I liked this. I was buying James Bond theme songs for my husband and ran across this one and like it!,1504569600,4
8359,323,3258,"It started out a little slow, but steadily gained momentum.  Painkiller is the best track on the whole CD, by far, but a few of the later tracks are certainly worth the listen.  I would pick and choose next time DREAMERS come out with a CD and probably not blindly download the entire CD.",1504569600,4
8360,2076,3259,Amazing sound.  Please do more!,1504569600,5
8361,1905,2874,"Loved this song back in the 70's, still do.
Great rhythm!",1504569600,5
8362,2349,509,Listening to this over and its gearing me up to go on vacation.,1504569600,5
8363,2350,232,Pretty good,1504569600,4
8364,2351,3260,"Fiona, enough said I think.",1504569600,5
8365,33,752,I've loved this song since it came out long time ago.,1504569600,5
8366,2352,790,Great music,1504656000,5
8367,1806,3261,Killer show by a killer band.  The Rolling Stones like you've never heard them.,1504656000,5
8368,1867,1358,as advertised,1504656000,5
8369,2353,1090,ahh the good ol' days,1504656000,5
8370,2354,2400,Great album,1504656000,5
8371,1844,1864,A beautiful disconsolate song about a love that can't go on but the singer wishes it could and lets her lover know she will never forget.,1504656000,5
8372,610,260,"Still, the best video ever made!",1504656000,5
8373,2352,911,Great 80's tune,1504656000,5
8374,2355,2635,A favorite.,1504656000,5
8375,1867,3262,as advertised,1504656000,5
8376,610,260,"Still, the best video ever made!",1504656000,5
8377,2354,2400,Great album,1504656000,5
8378,2356,48,Great song!!,1504656000,5
8379,1677,445,Great,1504656000,5
8380,1528,910,It's a song........I like it.,1504656000,5
8381,2352,911,Great 80's tune,1504656000,5
8382,2357,1357,"We have a kindle hooked up to a subwoofer and have this on all night.  It's perfect as the thunder is not too loud, and the rain sounds like real rain.  If level three is a little too intense, this level two is what you want.",1504656000,5
8383,2356,3263,Good.,1504656000,3
8384,2353,395,what I want my boys to remember!!!,1504656000,5
8385,2276,265,Like,1504656000,4
8386,2310,2296,Love this song,1504656000,5
8387,2358,3264,"Awesome song, already part of worship setlist.",1504656000,5
8388,2359,543,Great purchase!,1504656000,5
8389,2356,2983,Great  song!!!,1504656000,5
8390,2358,1750,"Awesome song, already part of worship setlist.",1504656000,5
8391,1867,3265,as advertised,1504656000,5
8392,2178,826,Love this song,1504656000,5
8393,2137,1458,I remember this song when I was a kid. One of my mother's favorites and now mine!  :),1504742400,5
8394,2360,2756,I downloaded this song for my Mom's funeral as it was one of her favorites.,1504742400,5
8395,2360,159,I downloaded this song for my Mom's funeral. It is one of my favorite songs.,1504742400,5
8396,1601,3266,still training my pet so far ok,1504742400,5
8397,2361,300,Now that I know part of the story behind the song I love the song even more that I did before.,1504742400,5
8398,1894,2444,Love it.,1504742400,5
8399,2362,721,Great retro tune!,1504742400,5
8400,1894,494,Love it.,1504742400,5
8401,2360,2514,I downloaded this song for my Mom's funeral. My niece requested it and it is one of my favorites. It is a beautiful song!,1504742400,5
8402,1894,2306,Love it.,1504742400,5
8403,781,336,This describes my life as many decade challenged individual,1504742400,5
8404,200,240,Excellent,1504742400,5
8405,2046,1510,Who doesn't love Rush and their anthem to that tricky self-preservationist Tom Sawyer. Play it loud!,1504742400,5
8406,2360,186,I downloaded this song for my Mom's funeral. It is one of my favorite songs.,1504742400,5
8407,2046,341,Always loved this song despite the sadness of the message. I loved most of her work but this song really hit me. Maybe it's one of the reasons I never married and am all the better for it!,1504742400,5
8408,1601,1967,pretty song,1504742400,5
8409,2363,201,great,1504742400,5
8410,1894,2641,Love it.,1504742400,5
8411,2360,2514,I downloaded this song for my Mom's funeral. My niece requested it and it is one of my favorites. It is a beautiful song!,1504742400,5
8412,2361,300,Now that I know part of the story behind the song I love the song even more that I did before.,1504742400,5
8413,2364,597,Great song!,1504742400,5
8414,1894,3030,Love it.,1504742400,5
8415,1601,1021,love it,1504742400,5
8416,2365,1596,great song,1504742400,5
8417,2365,1601,great song,1504742400,5
8418,1948,1433,One of my favorite songs.,1504742400,5
8419,2362,697,Great retro tune!,1504742400,5
8420,2366,2853,"great beat, chest pounding bass, great dance musik !",1504742400,5
8421,1894,2696,Song makes me smile.,1504742400,5
8422,52,3267,Every Avatar release is amazing and always brings something new to the table. This album does nothing to change that statement. You should buy thing album if you enjoy music in general.,1504742400,5
8423,1948,2091,One of my favorite songs.,1504742400,5
8424,1614,405,Good song,1504742400,5
8425,613,3172,Not his best effort. Sounds like an after thought.,1504742400,3
8426,948,514,"Catchy words.
Good melody.
Not sure about what this song says.",1504742400,3
8427,380,3268,Great song,1504742400,4
8428,2361,840,Awesome as always.,1504742400,5
8429,2361,794,Matt puts his heat into this song as always.  Words are so encouraging,1504742400,5
8430,2364,2249,J.P. White is great!,1504742400,5
8431,2041,2797,Great Skillet song. Keeps me moving when I listen to it as I walk.,1504742400,5
8432,2361,197,How can one not love every song Jeremy sings.,1504742400,5
8433,2367,3017,Love Amazon Prime Music,1504828800,5
8434,73,3106,sounds good..,1504828800,4
8435,2368,316,Not all the songs are on the album.  WTF?  Why are half the songs from the film not here?  That makes no sense.  I purchased all the other songs individually around her on Amazon.  Not happy about having to do that.,1504828800,4
8436,1507,2646,"Great happy music !! Bruno Mars, wonderful as always!!",1504828800,5
8437,1167,3269,Love her music,1504828800,5
8438,2350,911,Good song,1504828800,5
8439,2369,3270,"I love to listen to Yellow Brick Cinema music when I am trying to go to sleep and stay sleeping.
Thank you for creating such a wonderful album.",1504828800,5
8440,2368,428,My husband and I love the music!,1504828800,5
8441,2370,336,I can so relate to this song!,1504828800,5
8442,2350,1355,Great song,1504828800,5
8443,2368,1384,My husband and I love the music!,1504828800,5
8444,2367,2698,Love Amazon Prime Music,1504828800,5
8445,2371,1923,Awsome song a must have for your party mix!!!,1504828800,5
8446,2367,2703,Love Amazon Prime Music,1504828800,5
8447,2370,1125,Who wouldn't give beer to their horses??,1504828800,5
8448,2370,1468,Great song.  Good story!,1504828800,5
8449,2372,2980,I would give it 10 if I could. Moving beat!,1504828800,5
8450,2370,406,Love this song and band.,1504828800,5
8451,24,3271,Superb,1504828800,5
8452,2350,911,Good song,1504828800,5
8453,2367,1364,Love Amazon Prime Music,1504828800,5
8454,2373,1769,Great song!!,1504828800,5
8455,2373,3272,Always a favorite!!,1504828800,5
8456,2370,1686,Love this song and band.,1504828800,5
8457,2350,3011,The highway man is my favorite song.,1504828800,5
8458,2372,2982,I would give it 10 if I could. Moving beat!,1504828800,5
8459,2368,2241,My husband and I love the music!,1504828800,5
8460,2374,2675,Love it,1504915200,5
8461,2375,1912,Ahhh the spinners,1504915200,5
8462,2376,45,<3,1504915200,5
8463,296,3262,"It's an old song but Daniel, this singer, does it the best in my opinion.",1504915200,5
8464,2348,331,"Bought for my husband, a James Bond theme song fan.",1504915200,3
8465,2348,4,Really good song.,1504915200,4
8466,2374,3273,Great song thanks,1504915200,4
8467,2374,2929,Like it,1504915200,5
