,user_id,item_id,reviewText,unixReviewTime,rating
5474,1243,2574,"If you can believe it, I own all these versions of Skyrim: Skyrim SE on XB1 and PC, Skyrim Legendary on PS3, Xbox 360, Skyrim vanilla on Xbox 360 and PC and in total, I have over 2,000 hours on the various versions. I think I'll take a different angle at this review since the SE does bring a new feature to the XB1.

This version does come with all DLC, it's worth mentioning here that you cannot remove any of the DLC like you could on the Legendary edition, which simply means, the Vampire random attack parties start showing up at level 8. On Legendary, you could choose not to install Dawnguard until you wanted to deal with the vampires being a threat to your favorite merchants and other NPCs.

It also comes with fully ""new"" achievements, meaning if you have all achievements on Skyrim Legendary or vanilla, you can get them all again.  Using mods does disable achievements but Bethesda does have the Creation Club which offers paid mods that do not disable achievements. Some believe it's a controversial move but I haven't had any crash problems with the Creation Club mods but have with regular free mods.

The modding is the big, new feature and this is what I do since I want the achievements. I played my non-modded character for roughly 100 hours, up to level 55 with some power-leveling in there. I started getting bored and decided to try the modded character out. I did not start over. Instead, I loaded up 8-9 mods and continued from my last game.

This, to me, is very important. You can do what I did and what it does is start a new set of saves. Meaning, at any time, I can switch back to playing my unmodded level 55 character and still get achievements or can load my modded level 55 character and just have some silly fun. A few things worth mentioning, there are still bugs in the non-modded game, the quest, ""Blood on the ice"" in Windhelm wouldn't start for me but if I mod it and put the Unofficial patch in my mods, it lets me play that quest fully, which is relatively important since you'll need it to buy the Windhelm house Hjerim. There's no achievement tied to this quest so you get to play that quest, have access to one of the best houses on the game and lose nothing for doing it modded.

My goal is rather simple, complete all achievements, then switch to my modded character. The modded character allows much more immersion. In Skyrim you're limited to marrying from a set group of characters, you can only adopt 2 kids and you have very little control over your followers. With the mods, you can marry just about anyone in the game, adopt up to 6 kids and have full control of up to 32 followers. There are mods that to me ruin the game like a ring that lets you carry 10,000 pounds of equipment and weapons that do thousands of points of damage. I'm using the mods to add replayability. You can skip over roughly 50% of the quests in this game and still get all the achievements so you can then finish those other 50% quests with a modded character with all the added things you believed should have been in the game. The unofficial patch has fixed two quests that were bugged. I also like the mod that changes how the females look since most are very rough looking, you can pretty things up. The follower mod is good for many laughs. I had two followers with me while fighting a dragon and commanded both to dance in place. So, while I'm pounding away on the dragon, in the background, are my two followers dancing around like nobody is watching. I also use the immersive dialogue mod to make everyone more interesting and maybe more importantly, so everyone doesn't repeat the same line every time you see them. It knows your relationship to the other character and responds accordingly. No more running into your home and hearing your housecarl say, ""Hello, friend, I hope you're not here to cause trouble."" You'll now hear various sayings from, ""I've missed you!"" to ""How was the hunting?"" There are a few other mods that I like a lot like the one that adds more weapon types, those include composite axes (axe with a spear/sword), scoped bows, a knuckle-type dagger, the missing longswords, it's stuff like this that I love seeing in mods. My favorite mods are the ones that add extremely difficult ""boss"" type characters with unique armor and weapons. Most of these have their own locations and they don't really alter the game very much. You just fast travel to their keep or whatever location they're at and fight them. These are so much harder than anything in the Skyrim game. I fought one named Gotha who had great armor and mask with massive horns coming out. I used 16 health potions and probably 15 minutes, running around, jumping, dodging, timing my every attack just to kill this one character. It adds a bit of a Dark Souls feel with these bosses and I think that's one of the real weaknesses of Skyrim. Once you have the Dragon weapons, have them improved/tempered, you become nearly invincible but these Boss character mods add a whole new dimension. I do use the improved blood and extra execution moves mod as well. It adds a lot of realism to those snowy fights where you hit someone 20 times with a sword only to see a little blood. With the mod, there is blood everywhere on the snow. Last, I do use a few of the home mods like Waterview and Windyridge. These add homes in areas where there are no other options and Waterview has many areas to plant your alchemy ingredients plus custom stands to put your different weapons and masks on. It's located on the other side of the mountain beside of Whiterun and Riverwood. Windyridge is up in Winterhold.

The Elder Scrolls, specifically Skyrim, will most likely be my all-time favorite game. Another series has every chance to pass it and that's Fallout but so far I still prefer Skyrim to Bethesda's other masterpiece. This Special Edition, if paced and used with mods that add difficulty, is the best version. I do play it some on the PC but prefer the XB1 version just because it feels like my favorite console game was majorly improved.",1519603200,5
5475,1239,2575,"I got many hours in this game, very well made. Thanks Blizzard",1519603200,5
5476,1235,2576,"So pretty. Lights are a bit dim though, even on their brightest setting. Only has 8 basic hues to choose from for modes that let you set the color, but for animated modes it will blend through all hues smoothly.

I got one with brown switches, my first impressions of browns is that I don't like how they feel. The tactile bump part is very faint, and sometimes just feels like dirt in the mechanism. Once you move past the tactile bump, there's a couple more millimetres of free travel before a hard bottom out. Contrast this to a membrane keyboard, where right after passing the tactile bump, there is no more free travel and kind of a firm bottom out, and to me the membrane feels better than this. i can get used to it though. I usually type on blacks, and i didn't like those at first either but i got used to it and started to like them a lot.

The key caps are not textured. One of the joys that i have is using input devices with textured surfaces is seeing those surfaces wear down and become smooth over time. But i will get no such joy with this keyboard.",1519603200,5
5477,571,684,"Excellent solo game, superb PvP play.",1519603200,5
5478,1240,1090,Son loved it.,1519603200,5
5479,1244,2577,Kids loved it,1519603200,5
5480,1239,2578,"I always going to love Roccat products, they are amazing",1519603200,5
5481,1245,2024,good game,1519603200,5
5482,1235,1223,"It sounds sooo good, great for music and games, amazing bass and frequency range, no distortion ever. Very comfortable, can wear all day and not feel pain. Microphone i don't use though so i can't say anything about it.

When i first started using it though, i could hear the plastic chamber resonance of the cups. Maybe i got used to it, I don't notice it any more.",1519603200,5
5483,203,1552,Great game for 8 dollars! Watch out for OD!,1519689600,4
5484,1246,438,great game.,1519689600,5
5485,1247,1999,Battle system is crappy Driving the car isn't as fun as I hoped.,1519689600,4
5486,1246,1235,great game.,1519689600,5
5487,1246,1263,great game.,1519689600,5
5488,1248,764,I like the foward/back buttons on the side. They're super helpful. But the scroll wheel doesn't always work.,1519689600,3
5489,1249,83,Awesome,1519689600,5
5490,1250,495,Love it,1519689600,5
5491,1246,1870,great game.,1519689600,5
5492,1251,2096,works great,1519689600,5
5493,1250,587,Works good,1519689600,5
5494,1086,0,I would give it 6 stars If I could. Great game. Very polished with a decent sci-fi story. Good balance between graphics and performance.,1519689600,5
5495,1248,432,"You know how during the PS1/N64 era, there was all those time you could glitch through the ground or wall and wind up in negative space? Guess what? It happens here. A lot. It's cringy how utterly broken this game is. Almost like they turned in a first build and they were like, ""Let's ship it now!"" And you know what's really fun? Trying to fight someone who uses a gun while you use a sword. I guess it's realistic in a way. Just not very fun.",1519689600,1
5496,1246,1142,great game.,1519689600,5
5497,1248,1142,The only really bad thing about this game is that it's prone to crashing. The crafting system makes shops pointless. Sidequests constantly devolve into go over there and fight those guys for me or deliver this potion for me. The main storyline stuff does get good but it's such a drag to get there. Combat is ok. It's nothing special but does it's job. I just wish all the same class characters had some different skills. Just be wary of enemy mages. Their trap spells do such a high amount of damage they're pretty much insta-kills. And you can't avoid them (they'll appear right under your feat and then boom dead). It's really annoying but you don't fight them that much.,1519689600,3
5498,1246,589,great game.,1519689600,5
5499,1246,119,great game.,1519689600,5
5500,1251,2270,works great,1519689600,5
5501,1206,1142,Dragon Age: Inquisition,1519689600,5
5502,1246,444,great game.,1519689600,5
5503,1246,185,great game.,1519689600,5
5504,1250,1059,Love it,1519689600,5
5505,1204,722,"I love this mouse, i recently replaced my razer naga hex with a Tecknect mouse before this, it was bronze with aluminum mouse buttons, the thing had a good feel, very light and ergonomic but this is just above it, add in the extra side buttons and the rgb coloring plus the software to work with it is easy to understand, this is a must have gaming mouse for someone who's starting out and doesn't want  to pay full price or a corsair or razor mouse, this is in the same league as those.",1519689600,5
5506,1246,2305,great game.,1519689600,5
5507,1054,2579,Just what I needed,1519689600,5
5508,1246,2580,great  game.,1519689600,5
5509,1246,2581,great game.,1519689600,5
5510,1246,943,great game.,1519689600,5
5511,1246,175,great game.,1519689600,5
5512,1246,2582,great game.,1519689600,5
5513,1246,1094,great game.,1519689600,5
5514,1246,88,great game.,1519689600,5
5515,916,513,"The condition of the cart is unreal. Works perfectly! It was having some save issues, but a new battery fixed that. Very happy with this purchase!",1519689600,5
5516,1246,2274,great game.,1519689600,5
5517,1246,866,great game.,1519689600,5
5518,1246,2583,great gamne.,1519689600,5
5519,916,566,"Gane works, perfectly! Was having save issues, but just swapped the battery and it's as good as new. Cart and label are in wonderful condition, and it's an original run! No Player's Choice, here. Very happy!",1519689600,5
5520,1249,862,Good controller,1519689600,5
5521,1249,165,Classic,1519689600,5
5522,1247,2284,Love it!,1519689600,5
5523,1246,2584,great game.,1519689600,5
5524,1246,248,great game.,1519689600,5
5525,1247,549,Love it!,1519689600,5
5526,203,1889,Awesome game! Has all of the Characters from the seasons! One of the Best fighting games on Xbox One!,1519689600,5
5527,1246,2585,great game.,1519689600,5
5528,1246,1813,great game.,1519689600,5
5529,1246,1229,great game.,1519689600,5
5530,1252,198,Its cool does what it say it does,1519689600,5
5531,1252,1607,Love it,1519689600,5
5532,1247,2586,Most favorite game of the series,1519689600,5
5533,1251,2587,"Firstly, there are thousands of great youtube videos on retro video games so you can be sure the product is right for you. That being said, I love it.",1519689600,5
5534,1246,2489,great game.,1519689600,5
5535,1249,1687,Classic,1519689600,5
5536,1246,388,great game.,1519689600,5
5537,1246,2549,great game.,1519689600,5
5538,1250,1385,Works,1519689600,4
5539,1246,2588,great game.,1519689600,5
5540,1054,2589,Just what I needed,1519689600,5
5541,1246,2590,great game.,1519689600,5
5542,1246,510,great game.,1519689600,5
5543,1246,2591,great game.,1519689600,5
5544,1248,434,I wanted to like it but all of that having defend an area thing ruined the game for me. Meh.,1519689600,2
5545,1246,1546,great game.,1519689600,5
5546,1246,2592,great game.,1519689600,5
5547,1246,617,great game.,1519689600,5
5548,1246,13,great game.,1519689600,5
5549,1246,2593,great game.,1519689600,5
5550,1246,2594,great game.,1519689600,5
5551,1246,1666,great game.,1519689600,5
5552,1246,2595,great game.,1519689600,5
5553,1248,1389,"In my opinion, the best Final Fantasy game. It's a little less grindy then most JRPGs of that era (but still does require some grinding). The storyline and characters are great. All the twists and turns in the plot are fantastic. The combat is pretty much the same as it has been since FF4.",1519689600,5
5554,1249,836,Great series,1519689600,5
5555,1246,888,great game.,1519689600,5
5556,1246,860,great game.,1519689600,5
5557,1251,2596,"Firstly, there are thousands of great youtube videos on retro video games so you can be sure the product is right for you. That being said, I love it.",1519689600,5
5558,1113,2597,"DQ 8 is a game of firsts. First game of the series on PS2. First game to use the patented Akira Torimaya art style in full resolution in one of the games. The first to completely drop the ""Dragon Warrior"" name for the true series' name: Dragon Quest. And its the first of an alliance between Enix & its bitter rival Square. There is even a PS2 demo disc of Final Fantasy XII in the package.

Enix had made the previous entry in the series on PSone late in it life cycle (Dragon Warrior VII) and that had been a jab at Square because the first FF game early on in the PSone was the first to be released there was FFVII.

Many people like to say Square abandoned Nintendo because of the N64 and while that is true for the main home console market, Enix & Square separately made a reputation for themselves by doing Game Boy Color and Game Boy Advance titles which were remakes of the console releases. So pixel DW & FF games reigned on. Sadly there was no DQ game on N64 or Game Cube.

Square was the more popular company but was bleeding cash because of the lack luster of its two massive CGI theatrical releases ""The Spirits Within"" and ""Final Fantasy VII: Advent Children"" so the two partnered up.

So what does this all culminate in? Something special. Having laid aside the history lesson, DQ VIII is a fun, beautiful game to play back then and now. Each character is amusing to listen to with full vocal conversations. Consider the 3DS remake as well.",1519689600,4
5559,1246,2598,great game.,1519689600,5
5560,1247,572,"Not as good as KH 1 & 2, but does a wonderful job tying them together.",1519689600,5
5561,1247,1991,Love it!,1519689600,5
5562,1251,2599,"Firstly, there are thousands of great youtube videos on retro video games so you can be sure the product is right for you. That being said, I love it.",1519689600,5
5563,1246,2600,great game.,1519689600,5
5564,611,175,Excellent game,1519776000,5
5565,998,228,Excellent Product!! Excellent Seller!!,1519776000,5
5566,747,2601,"Came brand new, no fingerprints or scuffs. Worked great too. I actually used these for a custom virtual reality setup, and I haven't experienced any issues with the controllers so far.",1519776000,5
5567,1228,1860,Best girl wins again,1519776000,5
5568,1253,2312,works good,1519776000,5
5569,1254,1647,Love these types of games fast delivery lots to do wide variety of items and enemies,1519776000,5
5570,1255,2089,"Amazing keyboard, with bright, vibrant LED'S, only complaint is how fast the key-caps wear down / become shiny.",1519776000,5
5571,1256,152,GREAT DEAL,1519776000,5
5572,1256,771,GREAT DEAL,1519776000,5
5573,1254,2602,Fast delivery very fun games lots to do it has a lot of funny moments,1519776000,5
5574,1257,2603,Arrived on time and perfect box. Only wish it had the english dub. UwU,1519776000,5
5575,611,2604,Excellent game,1519776000,5
5576,1257,2605,"the buttons are really mushy and i do wish they were at least tactile or had lights.
Its entirely useless to me now, i just use my phone because this was not worth it at all.",1519776000,2
5577,1253,2606,"brand new as described
(got it over seas but still got it fast)",1519776000,5
5578,1254,2607,Works flawlessly on my us 3ds,1519776000,5
5579,682,2608,I love this game it was really fun. And Im a huge spidey fan,1519776000,5
5580,998,2393,Excellent Product!! Excellent Seller!!,1519776000,5
5581,985,1411,Runs and looks great,1519776000,5
5582,1257,470,"The case holder slots kinda mess up the bottom plastic one of my cases and one of the charging ports broke but that was partial to my rough handling with it trying to figure it out.
Its not that loud and you can turn the fan off with the switch while it keeps all the USB ports and charging station active.
It could be better but thats nit picking, im a fan for its price.",1519776000,4
5583,393,2609,"I remember liking it as a kid but now I realize how terrible it was, how are you gonna make a mortal kombat game and NOT have the insane amounts of blood and guts and balls to the wall fatalities?, it's just like how the mortal kombat flicks from the 90's had NONE of the brutal fatalities and NONE of the blood and guts, it's just sad. it's a good thing that MK9 and MKX went back to the borderline AO rated roots",1519776000,1
5584,1258,2610,Really loved this game,1519776000,5
5585,1259,2611,"Received it quickly and the condition it was it was beautiful! Had all the booklets and even a map! Very nicely taken care and for the price, excellent! <#",1519776000,5
5586,1259,2170,Has been working great since. Exactly as described. case was third party and the label was a reprint but was all very nicely done. excellent!,1519776000,5
5587,1259,2612,Received the game without the booklet like in the picture of the listing but in it's original case. the back of the case had it's original artwork. The game disc was in extremely good condition! very nicely taken care of and for the price! Highly recommend! <3,1519776000,5
5588,1253,2613,"got the Spanish version & I love this game
fast shipping too",1519776000,5
5589,611,2614,Nice product,1519776000,5
5590,1256,2615,GREAT DEAL,1519776000,5
5591,1258,2616,This is a wonderful game. A must have,1519776000,5
5592,1255,2617,"Overall good mouse, with a decent shape, Lift Off Distance is too high, however.",1519776000,4
5593,1258,345,Very exciting game,1519776000,5
5594,1259,2116,Has been working great since!,1519776000,5
5595,1254,2039,Works good cord gets twisted sometimes though,1519776000,5
5596,1228,2043,Hot glue it all night long my dude (for when it breaks).,1519776000,5
5597,1258,338,Love this,1519776000,5
5598,1258,1701,This game keeps you in shape,1519776000,5
5599,1254,2033,Great condition works perfectly,1519776000,5
5600,998,1449,Excellent Product!! Excellent Seller!!,1519776000,5
5601,1254,417,Nice game zombies is amazing multiplayer is great its very good game,1519776000,5
5602,1259,325,"Have had a bad experience before with not receiving an actual ""Brand New"" PS TV I had ordered a month ago. So on my second try I received this PS TV quickly from a seller called ""Murloc Express"". They provided excellent communication when I messaged them before making the purchase. Not only was the device actually ""Brand New"", It came unopened with it's original box with the original seal on the top and FW 3.20 installed!, not easy to find a PS TV with such an old firmware still installed anymore. Was easily able to upgrade to FW 3.60 in order to install HENkaku and with a separate SD card adapter for use with a 32 GB SD to install a good chunk of the games that I wanted to play. Very happy with the condition the PS TV was in and this seller!. Highly recommend! A+!",1519776000,5
5603,985,2618,Best games ever on ps2,1519776000,5
5604,1257,170,real code that came immediately. not much else to say about it.,1519776000,5
5605,1256,169,GREAT DEAL,1519776000,5
5606,1253,625,great product,1519776000,5
5607,1253,625,great product,1519776000,5
5608,1259,170,I love how I always receive the code instantly <3 !,1519776000,5
5609,1255,2619,Works well.,1519776000,5
5610,1255,798,"amazing keyboard, with amazing build quality, razer definitely stepping their quality control up. would buy again.",1519776000,5
5611,682,1204,Excellent controller,1519776000,5
5612,1259,1278,Received quickly. Brand new and unopened! Excellent!,1519776000,5
5613,1260,128,"excellent, exactly as described. Very good product, shipping very fast. I totally recommend this.",1519776000,5
5614,682,1105,This is a very very fun game. It was a great purchase. It arrived on time and well packaged.,1519776000,5
5615,534,1029,I like my Xbox one and play it every so often but don't I repeat don't get the warranty it's useless and they are a scam. Never get a warranty from a third party provider like this one.,1519776000,3
5616,1260,372,"excellent, exactly as described. Very good product, shipping very fast. I totally recommend this.",1519776000,5
5617,1257,2620,"honestly the case is pretty great and so is the stick but i ordered a new octagonal restrictor plate and the buttons really arnt for me. i dislike the feel of them so much, they are extremely sensitive for my big heavy hands. gonna get new buttons soon but i think this is worth it over all.",1519776000,4
5618,1256,1713,GREAT DEAL FAST SHIPPING,1519776000,5
5619,611,109,Excellent game,1519776000,5
5620,1260,413,"excellent, exactly as described. Very good product, shipping very fast. I totally recommend this.",1519776000,5
5621,1255,193,"This keyboard is pretty good, only complaint is the lower quality key-caps coming from the K70, they get ""shiny"" faster.",1519862400,4
5622,1261,1619,ok,1519862400,3
5623,1262,869,good game,1519862400,5
5624,1261,618,good,1519862400,4
5625,1263,1664,It's ok the kids took them off..guess it's not so comfortable but it protects,1519862400,3
5626,890,420,Solid keyboard. Probably the best one Ive owned in the past 20 years or so. Its loud when you type... a feature I kinda like. Didnt realize it didn't have the 10 key part to it... making it even better for me. Compact without shrinking keys. I love it.,1519862400,5
5627,1255,1382,"The best headset I've ever used hands-down, mic quality is a little on the lower end, but this headset makes up for it in the amazing sound quality.",1519862400,5
5628,1262,564,good game,1519862400,5
5629,1241,2043,"Item as described, super fast shipping!!",1519862400,5
5630,1241,445,"Item as described, children are really happy to play with physical toys as they love splatoon!",1519862400,5
5631,1255,2621,Way too big for me.,1519862400,2
5632,1241,2033,"Item as described, super fast shipping!! Works as intended. Can use the Xbox 360 headset with the Xbox one!",1519862400,5
5633,1261,1201,its okay,1519862400,3
5634,1264,2125,I like it.,1519862400,4
5635,1262,860,good game,1519862400,5
5636,1241,702,"Item as described, super fast shipping!!",1519862400,5
5637,1262,1750,good game,1519862400,5
5638,1263,1975,Works great,1519862400,5
5639,1263,2622,Works great,1519862400,5
5640,1262,1639,good game,1519862400,5
5641,1263,2623,Works great,1519862400,5
5642,1263,2177,Works great,1519862400,5
5643,1261,2074,ok,1519862400,3
5644,1261,442,wack,1519862400,2
5645,89,2624,The Keyboard started messing up in the first week.  Considering the construction quality seemed solid I was really shocked. Some of the keys would get stuck and paste letters across my daughter's computer screen and the only way to stop it was to unplug the keyboard.  Unfortunately I missed the return time (admittedly my own fault).  The switches felt as good as my Logitec 610 but it doesn't really matter if you can't use it.,1519862400,1
5646,1262,371,good game,1519862400,5
5647,1261,2625,love,1519862400,5
5648,1255,2626,"This keyboard is just amazing, everything about it is perfect, the build quality, the RGB, it's all great.",1519862400,5
5649,1261,2627,its good,1519862400,4
5650,1263,635,Perfect fit,1519862400,5
5651,1261,135,yeah,1519862400,5
5652,890,606,Solid game that helped get me my fix of Spider-Man before the release of the new game this December.,1519862400,4
5653,1261,703,was fun,1519862400,4
5654,1261,816,good,1519862400,4
5655,1262,185,good game,1519862400,5
5656,1261,1047,enjoyed,1519862400,3
5657,1263,1665,Perfect fit,1519862400,5
5658,1261,2628,wack,1519862400,1
5659,1263,2140,Works great,1519862400,5
5660,1261,613,ok,1519862400,5
5661,1263,1361,Gotta get more...lol,1519862400,5
5662,477,2629,"Do not buy a used copy of this game. This is a steam game and the code will say its already been used and will not work and you will not be able to install it on PC.  Now I have a used copy that makes a great coaster :) The ps4 version I own and its a great game, one of the better cod titles once you get used to the smaller TTK of the game. If an opponent gets the drop on you with good aim, you won't have time to retaliate before you die, even if you set max health to 200%.

I can't comment on the pc version versus the console ps4 version since used versions won't install to steam without a code that hasn't already been used.",1519862400,4
5663,1265,1697,Great,1519948800,5
5664,1266,587,"Works as expected. Controllers just rest on the stand and only takes a few hours to fully charge both controllers. Lightweight, small to fit anywhere, which is nice for people who live in small apartments with limited space, and haven't had one problem with it since I got it during Christmas time. As an added bonus my boyfriend loved that they came with extra battery packs for he almost went out and bought some more before this arrived in the mail. Perfect timing!",1519948800,5
5665,321,2630,"Any Resident Evil fan know that this is a good collection. I'm excited to get a chance to play this. Resident Evil 0 was the first RE game I beat and I can't wait to play Resident Evil remastered for the first time! Ol' skool RE. It's one disc but each game installs separately on your hard drive. And it doesn't install like other games I have. So keep that in mind and you can play offline. I haven't played this origins collection yet but if it's remastered and if the disc work. This easily get 5 stars. Thank you, Capcom. I wish those Silent Hill people would remaster those games for present and future consoles. Just saying....",1519948800,5
5666,1267,217,Thank you,1519948800,5
5667,1268,1999,Awesome Product! Can't go wrong. Shipping was fast. No complaints here.,1519948800,5
5668,709,1180,it stoped working after a couple of moths. don't buy this !!!,1519948800,1
5669,1203,1745,"listen gamers, I'm into console gaming big time, (xbox) and let me tell you what. I bought these not too long ago elsewhere, but dang! the sound is omg, if I had another 5 stars ill rate it all the stars because the sound quality,the mix amp is no joke! if you want crystal clear boom and bang, ya man, these are for you. these are definitely for professional gamers , I play fortnite battle royale alot, and I can hear my enemy with flying colors. the mix amp can connect to any 3.5 mm .. it makes ANY headphone sound 100% better! I got these a10's and omg! they sound sooo amazing. like I said, I recomend this product to all gamers out there that's into competitive gaming. its a easy setup aswell.",1519948800,5
5670,1269,1734,My sister loves it was her birthday gift,1519948800,5
5671,1270,50,Thanks was In great shape and played great.,1519948800,5
5672,1271,1126,This game is fun to play. Grand kids love it!,1519948800,5
5673,1271,1919,Did not want to work at first.... had to spring the contacts ... now working great.... always ready to play,1519948800,5
5674,1271,426,Grand kids like the games especially bowling and tennis.,1519948800,5
5675,1271,628,"Fun with Mario Cart and Monster 4x4, grand kids having fun!",1519948800,5
5676,1265,2631,Useful,1519948800,5
5677,321,440,"I've played a few minutes of every game in this collection and I'm satisfied. I love the set up. It's like a weird circus or theater or something. They have the art work on both sides of most of the games. I think it's cool. From the original NES to XBOX 360. I love retro games. It reminds me of back in the day. Do you know how much these games would cost if you bought them separately? 30 games for this price! Though, I wish they would've thrown at least one Donkey Kong game in here but that's ok. Of course, it's a few bad apples in here but it's still a good compilation.",1519948800,5
5678,1272,1551,good,1519948800,5
5679,1271,2632,I think this was a refirb... works just fine,1519948800,5
5680,1272,15,good,1519948800,5
5681,1272,469,good,1519948800,5
5682,1265,133,great story,1519948800,5
5683,1272,972,good,1519948800,5
5684,1267,2633,Thank you,1519948800,5
5685,1265,2634,Great Game,1519948800,5
5686,395,1433,good,1519948800,5
5687,1272,222,good,1519948800,5
5688,1143,2635,This game is a fun one. You cant got wrong by buying it if you have a really large amount of money to spend. In fact I think ANYONE would like this game. It's just got a big problem. It is a 30 hour game 30 hour game. That's a very short game. I recommend it to people who can afford to buy 30 hour games. I am poor so I look for games like Skyrim and Fallout 4.,1519948800,3
5689,1273,2636,I didn't know you don't get the whole game,1519948800,4
5690,1272,1480,good,1519948800,5
5691,1272,437,good,1519948800,5
5692,1265,1719,Great game!,1519948800,5
5693,1270,2637,Great game thanks for being honest.,1519948800,5
5694,1268,430,Awesome Product! Can't go wrong. Shipping was fast. No complaints here.,1519948800,5
5695,1268,149,Awesome Product! Can't go wrong. Shipping was fast. No complaints here.,1519948800,5
5696,1265,2000,Good story,1519948800,4
5697,1272,2638,good,1519948800,5
5698,1272,2639,good,1519948800,5
5699,1267,1476,Thank you,1519948800,5
5700,1272,2640,good,1519948800,5
5701,757,370,"fun game,good price!",1519948800,5
5702,1274,1476,"Great products, ship fast!",1520035200,5
5703,825,2581,It doesn't work on my windows 10 system. Installed but wouldn't launch.,1520035200,1
5704,1274,568,"Great products, ship fast!",1520035200,5
5705,1275,2641,Good,1520035200,5
5706,94,2284,Amazing! Works great!,1520035200,5
5707,338,1527,"I've had the PS Vita 1000 for about five years now, and finally bit off on buying an extension grip for this system.  After reviewing many grips based off of Amazon reviews, I decided to get this one.  After playing for 15 minutes whilst using this product, I can say this extension grip made my Vita feel like a completely new system.  It eliminated the instant hand cramp I am used to for the Vita, and made the controls of the system much more viable.  I wish I got this much sooner.  Also the plastic is perfectly textured, and doesn't make the PS Vita want to slip out of my hands as the original plastic did.  If you got a Vita and do not have a grip extension already, get this and you will love your PS Vita even more!",1520035200,5
5708,1275,272,Gift for a kid,1520035200,3
5709,94,464,Excellent game!! Beautiful soundtrack as well.,1520035200,5
5710,1275,1320,Hugs loves it.,1520035200,5
5711,693,2642,"Great game, easy to download.",1520035200,5
5712,693,1672,Works as intended.,1520035200,5
