,user_id,item_id,reviewText,unixReviewTime,rating
5162,900,472,Bought for compulsory reading for literature class. Good value for the money.,1514505600,5
5163,900,110,Bought for compulsory reading for literature class. Good value for the money. Great story.,1514505600,5
5164,408,74,"What an exciting story which takes place in the four corners area.  From Hillerman's descriptive style, you almost breathe the crisp air of New Mexico in early Winter.  The characters are very sympathetic, very likeable.  Of course, the main villain is detestable.  Surprises at the ending; some you can see coming, others not so much.  I am now a certifiable Hillerman fan. I'm rather amazed and pleased that the author is so prolific.  Makes my reading list so much longer.",1514505600,5
5165,428,74,"Succinctly organized with descriptive perfection throughout. Having visited the area several times reading the book was almost like being there. Read the book, visit the canyon.",1514505600,5
5166,321,74,Great read. Two opposite with different approaches to the same problem. They come together at the same point in time to solve the problem.,1514505600,5
5167,460,1242,"Not for me. I couldn't get past the extreme cheese. The author overwhelmed me with way too many hokey, cliche similes and contrived dialogue that kept taking me right out of the story: Eyes twinkling like stardust... / He was...a raven in a flock of white-winged doves. / He carried her to the pinnacle and together they flew, free as eagles. / And when their release came, they soared together...twin phoenixes rising from the ashes of their old selves. During sex, the hero had an entire honky-tonk symphony playing in his head, which was a little off-putting: She tasted like country-and western music... / He heard harmonicas and washboards, cowbells and tambourines. / In her body, he supped the history of song. And Im just not a fan of silly non-swearing: McDang, son, Holy jungle jaguar, motherjamming - this is rarely done well and just comes off juvenile & unrealistic. I finished, but it was a struggle, and I just couldn't make myself care about the wishy-washy heroine. **Book provided by publisher for an honest review.",1514505600,2
5168,756,262,"After losing her sister in a devastating car accident, chef Quinn Weller is finally getting her life back on track. She appears to have it all: a loving family, a dream job in one of L.A.s hottest eateries, and a gorgeous boyfriend dying to slip an engagement ring on her finger. So why does she feel so empty, like shes looking for a missing piece she cant find?

  The answer comes when a lawyer tracks down Quinn and reveals a bombshell secret and a mysterious inheritance that only she can claim. This shocking revelation washes over Quinn like a tidal wave. Her whole life has been a lie.

  On impulse, Quinn gives up her job, home, and boyfriend. She heads up the coast to the small hometown of Wildstone, California, which is just a few hours north, but feels worlds apart from Los Angeles. Though she doesnt quite fit in right away, she cant help but be drawn to the towns simple pleasuresand the handsome, dark-haired stranger who offers friendship with no questions asked.

  As Quinn settles into Wildstone, she discovers theres another surprise in store for her. The inheritance isn't a house or money, but rather something earthshattering, something that will make her question everything she thought she knew about herself, about her family. Now with a world of possibilities opening up to Quinn, she must decide if this new life is the one she was always meant to haveand the one that could finally give her the fulfillment shes searched so long for.

My Thoughts: Unsettled by the bombshell news she receives at the beginning of Lost and Found Sisters, Quinn will struggle to accept the secrets of the past and develop connections she had never anticipated.

Wildstone feels like the kind of story book small town, in which news travels quickly from one hour to the next, and the people who live in the town feel friendly and warm. Except for the ones who are not.

Quinn is a likable character, and I had to admire how she dealt with everything, especially the most unexpected aspect of the lawyers news.

But as she begins to feel at home with her new normal, she also has to learn that not everyone in small town life is kind. Not everyone has good intentions. But with the love of her own team of supporters, she finds a way to fill the empty spaces inside. She finds a way to start over. A lovely story of building a family, overcoming the past, and making new connections. 4.5 stars.",1514505600,4
5169,247,1323,"Holiday Wishes by Jill Shalvis
Series: Heartbreaker Bay 4.5

3.5 Stars - This was a super quick novella.. almost too quick. It was nice to visit all the other characters of the series, but I would have liked a bit more time to get to know Charlotte. I am looking forward to the next in the series.

~Paragraphs and Petticoats~",1514505600,4
5170,374,725,Okay story. Takes awhile to get to the real story unfocused like the protagonist.. Easy beach read.,1514505600,3
5171,711,1542,"There are many possible ways and means purported to reveal how mankind will be wiped off the earth. Some are realistic and come from the prophecies of literal geniuses like Carl Sagan and Stephen Hawking. Many emerge from the extremely fertile and occasionally overactive minds of fiction writers.

If you were to name insects as being the primary cause for the demise of mankind, you would be on a very plausible track. After all, insects do greatly outnumber humans --- and make up over 80% of life --- on planet Earth. On this account, bestselling author James Rollins suggests that an ancient breed of insects that have always been on the planet may be our grim reapers. In fact, they have never died out and may very well be immortal.

The latest novel in the terrifically entertaining Sigma Force series, THE DEMON CROWN, speaks to death by insect --- but not in an oversimplified way. Rollins has always been an expert researcher, a fact that is displayed in the Truth or Fiction section he typically adds to the end of his books, and the most frightening thing about his thrillers is that there is more truth than fiction involved in his storytelling.

The Notes from the Historical Record section that opens the book immediately sets the credibility meter on this tale of fiction. We are catapulted back to the year 1903, and the historical figures of note are James Smithson, for whom the Smithsonian Institution is named after, and our telephone creator, Alexander Graham Bell. In fact, it is an alleged criminal act on the part of Bell that is the focus here. He allegedly flew to Genoa, Italy, where he dug up and took the remains of Smithson and brought them back to the U.S. where he buried them underneath the Smithsonian Castle. Why did he do this? You will need to continue reading this terrific thriller for those clues.

Now, as we jump back to the present, the current threat to humanity is allegedly detailed in Smithson's diary and journals. Within those pages, you can find reference to something called the Demon Crown, an ominous phrase that will be explained in the coming early chapters. Bell stated, Be warned, what the Demon Crown holds is very much alive and ready to unleash the very hordes of Hell upon this world.

Literally, the Demon Crown referred to the bones of an ancient insect that came together to form a ghastly halo above the skull bone. This globe-trotting novel takes us to Tokyo, Japan, where a 94-year-old named Takashi Ito has long harbored a plot to put Japan back on top of the world and bring the other nations of the globe to their knees. His revenge is also spurred, in part, as a final tip of the hat to his long-deceased love, Miu.

We then are laid on a private beach on the island Hana, part of Maui, Hawaii. The commander of Sigma Force, Grayson ""Gray"" Pierce, is there with his love, Seichen. After their last adventure, they wanted to take some time for themselves. Instead, they had watched three months go by in their self-imposed isolation and still felt no inkling towards returning to Sigma and that life. That is, however, until a deadly mass of killer wasps came at them, surrounding their island and attacking. Regrettably, Seichen is stung and has no idea what insect did it or how deadly the sting actually was.

Gray gets a message to his boss, Painter Crowe, in Washington D.C., alerting him about this mysterious insect swarm. The rest of Sigma Force are brought up to speed, and they all begin to do what they can to get answers. The challenge is that the team is scattered around the globe, and none of them realize the extremely short window of time they have to understand and prevent a potential life-ending cataclysm from burying the earth in death from above.

Kat and Monk, two other Sigma Force members, hook up with a professor from Cornell University, Ken Matsui, who is an expert on various venomous life on the planet, among other things. Matsui calls the insect swarm, which has now been determined to be wasps, the Odokuro, a term that refers to a Japanese demon named Gashadokuro. He is shrewd enough to know that the Odokuro must be stopped and prevented from mating and multiplying lest they quickly gain enough momentum to threaten all life on the planet in a matter of days. The most frightening fact about these ancient insects is that they are supposedly immortal.

Sigma Force begins to work at breakneck speed to save the world. Gray is especially determined because the stings Seichen received give her just a few days before the poisonous toxins do unspeakable damage to her body and ultimately claim her life. What is even more horrible is that she has revealed to all that she is with child.

Things move quickly here, and Rollins puts his literary foot on readers throats, forcing them to read on no matter how horrific the subject matter is. It's not so much recognizing that the Sigma Force team will probably live to fight another day as it is marveling at what they need to accomplish to defeat this threat, which may be the most daunting of their careers. THE DEMON CROWN is another fine Sigma Force novel that once again will leave readers in awe while giving them the impetus for many future nightmares.

Reviewed by Ray Palen",1514505600,5
5172,80,1679,The information was was presented in an interesting way that keeps the reader engaged .  The author has an easy curiosity as an unbiased reporter.,1514592000,4
5173,722,1680,I will read all of these books by the months end if my name isn't nvm cant put my name,1514592000,5
5174,258,649,"An old favorite I never tire of... even though it does feel like it should have been a full-on novel. I love all the movie versions as well. The language is kinda antiquated and will surely put off some readers, but it's full of all kinds of vivid descriptions and fascinating ideas about our possible future that still hold relevance today. The template is timeless and I can see this one being retold over and over with random variations for years to come...",1514592000,4
5175,81,332,"Ann Patchett is a wonderful writer with a wry sense of humor and great imagination in how she expresses herself. I thought her writing in Commonwealth was great, but the plot was somewhat disappointing. There were too many people which exhausted me. I had to make notes for myself and kept forgetting who was who. I didn't care about most of the characters except Franny.  And yet her writing is so good, you forgive that the plot is too complicated.",1514592000,4
5176,561,417,"Adam Silvera writing about death. (Dude really knows how to paint a picture of tragedy. Pg- 100.) The words apply to Adam too.
My thing.
17 Points of View.
Definitely my thing.
Overall, this book was a great read.

My favorite lines.
* Stories can make someone immortal as long as someone else is willing to listen.
* I think we made his day by not pretending he's invisible.
* Sometimes living is hard and complicated because of fear.
* A new memory to laugh over is just as good as reflecting on an old one.
* I wasted time and missed fun because I cared about the wrong things.
* Affection from millions and intimacy from that one special person are completely different beast.
* Entire lives aren't lessons, but there are lessons in lives.
* You may be born into a family, but you walk into friendships.
* It's better to have gotten it right and been happy for one day instead of living a lifetime of wrongs.",1514592000,4
5177,81,319,"Ann Patchett is a wonderful writer with a wry sense of humor and great imagination in how she expresses herself. I thought her writing in Commonwealth was great, but the plot was somewhat disappointing. There were too many people which exhausted me. I had to make notes for myself and kept forgetting who was who. I didn't care about most of the characters except Franny.  And yet her writing is so good, you forgive that the plot is too complicated.",1514592000,4
5178,61,59,"OK, this book got great reviews so I thought I had to read it.  I was ready to give up after a few pages but kept plodding along.  When it switched to the detective, I still continued.  The further I got the more confusing it got for me.  Not for me.",1514592000,2
5179,86,59,This turned into a really interesting read with a poirot style detective solving a murder in a novel and the publisher figuring out the death of the books author. Lots of fun twists and turn with other crimes.,1514592000,5
5180,946,1281,"One Snowy Night is a quick little Heartbreaker Bay Christmas themed novella that definitely put me in the Christmas spirit. Jill Shalvis delivered another book that I enjoyed reading because of the characters and storyline. Ive grown fond of this series and definitely want to keep reading it back to back before the next book comes out soon. I only wish One Snowy Night wouldve been a longer story though. I wanted more of Rory, Max, and Maxs dog Carl, especially Carl. 

Rory is trying to make it home for Christmas with her family and Max promised to get her home on time for Christmas. Unfortunately, a snowstorm derails them getting there, but it does get Rory and Max together to share their true feelings with each other. Rory and Max have been dealing with an issue with each other since they were teenagers. They also have a lot of lust towards each other, but are afraid to admit it. Lets just say theres quite a bit of tension between these two and when they finally get close to each other its definitely steamy.

Overall, this novella was great to read, but everything happened so fast at the end between Max and Rory. There also was Rorys family and how their relationship was so rocky, but then all was forgiven. I wouldve liked Rorys and Maxs story to be a full length novel. Im glad though they were both introduced in The Trouble with Mistletoe because I definitely liked to getting to know them a bit before One Snowy Night. Im also glad that at least Ill get more of them in the next books in the series.

I give this book 3.5 stars and highly recommend this novella and the series to Contemporary Romance readers out there. Christmas may be over with, but this novella will definitely get you back in the spirit again and lets not forget the previous book that also is Christmas themed.",1514592000,4
5181,344,1626,"I just wanted to read this to see how it would tie into the latest Super Edition. However, I soon wanted to read this because, (as far as I know) this would be the first time the Clans didn't have an external foe. That and I wanted to see how SkyClab would fit in because, that's such a momentous change.

On that note, I thought they could've been handled it better. As understandable as everybody not agreeing is, the refusal of accepting different opinions isn't. Alderheart even thought his own sister, Sparkpelt, was wrong just because, she didn't agree with him. That and we don't learn RiverClan's opinion due to closed borders, a measure that's unnecessary due to the rogues being gone.

On another note, I was left with a huge question soon after reading. What was the whole point of the aforementioned Super Edition when almost nothing changed? I wanted to see their reactions when Tigerheart returned as a leader. (I guess that'll have to wait.) However, I kept reading and figured that this novel would help answer questions I have.

Of course, those two things weren't the only dumb things I read. There was Twigpaw's question about tails. At least, Finpaw pointed out that they're used for balance. Her response was that only mouse-brains need them. Wait a minute. When did using your instincts equate to low intelligence? Speaking of Twigpaw, I thought that if she liked him, she could've at least shown him some pity. That shouldn't have turned him into a moper because, disabled people don't want that. (Yes, I met a few and none of them had a ""Woe is me!"" attitude.)

Speaking of annoying characters, I thought her sister, Violetpaw, deserved a mention. I thought she was alright and even felt a little bad for her until she met Tree.and called him 'impossible'. Why would she do that? He just didn't believe her right away. She also called him arrogant just because, he was calm around her Clanmates. Why shouldn't have been when even though they weren't trying to hide their hostility, they weren't going to attack him. Also, when did calm and arrogant become synonyms?

Furthermore, I thought it was a case of the pot calling the kettle black. and it showed a case of indoctrination. Yes, I've talked with a few people have underwent that because, they seemed less-than-pleased when I questioned them. Keep in mind that I tried my hardest not to be rude because, they were nice to me-for the most part.

On that note, I felt that Leafpool deserved a mention for telling Alderheart to listen to StarClan. Never mind that their advice is always cryptic. Then again, I felt that's easier than making her own decision.

On another note, SkyClan's latest naming ceremony left me with mixed feelings. First off, Violetshine's one of the dumbest names I've ever read. (That's saying a lot because, I've been keeping up with the series, so I've seen bad and non-traditional ones.) That and Leafstar's overreaction almost made me stop reading. That was until I realized that Twigpaw's decision took a lot of courage. Keep in mind that she was torn from the beginning. That and Finpaw decided to come along with her. I figured that their relationship could grow without anybody trying to keep them apart.

On the contrary, there were a couple of things to like. First off, the Erins avoided the slippery slope of bringing characters back just because a body wasn't found. Also, there's a chance for Needletail to go to StarClan.",1514592000,2
5182,1020,1681,"When you love the work you are doing, your focus intensity is at its maximum that the people and sound around you can be ignored. Its like how Beyonce had one time gone for two days without food and didn't notice it, she loves the work she is doing so much that she had forgotten the hunger. I will still go back to this book to see any ideas that I had missed. However the author isn't quite clear on how to achieve such a love for the work you are doing.",1514592000,3
5183,882,1682,Books are great,1514592000,5
5184,882,1586,Good Series,1514592000,4
5185,1020,411,A brief description on human civilization and its beginnings. Filled with detail and his own philosophy about life that I consider quite interesting. You probably won't understand all the ideas this book present at first read.,1514592000,4
5186,882,1584,Great book,1514592000,5
5187,47,681,"I inhaled this book. It was wonderful. Some of the essays on literature & media that I'd not read/seen were a bit less interesting, but that was simply because I wasn't familiar with the source material. I loved this book and everything it had to say.",1514592000,5
5188,882,252,Addictive series,1514592000,4
5189,806,464,Just another self help book,1514592000,1
5190,208,1423,"Joints has a terrific imagination, is great with language, well read, fantastic at creating likeable characters and rich stories that are easy and fun to read. This book reminds me a little of the 2 Odd Thomas books. A thriller with supernatural elements where the main character is gifted, someone with who you'd want to be friends and in the center of trouble. I'm guessing there'll be a sequel but if not, this is a great standalone book.",1514592000,5
5191,882,253,Addictive series,1514592000,4
5192,882,240,Good Read,1514592000,4
5193,1011,624,Love this!,1514592000,5
5194,1020,1683,This is a true classic! Thoughts on slavery and friendship that I come back to time and time again.,1514592000,5
5195,1011,509,Love this!,1514592000,5
5196,882,830,Slow read,1514592000,3
5197,1021,194,Orwell was a prophet.,1514678400,5
5198,1022,126,"Somebody wanting to take advantage of the fact that this book is public domain has copy/pasted the original public domain text, then uploaded it to Amazon. This means that any images will be of inconsistent quality or missing altogether, the print quality may be impacted negatively, and there are likely layout and editing errors due to the copy/paste process.

If you buy the kindle version, you are paying money for what you could get legally for free on Project Gutenberg or elsewhere on the net, and more importantly, you are supporting what amounts to a thief who is charging money for someone Else's work.

If you buy the print version, make sure it's from a reputable publisher, and not ""Createspace"" or ""Amazon Digital"" because you'll just be getting a print-on-demand copy of the copy/paste kindle version, which will likely be terrible. Generally, you will want the mass market paperback, or possibly the hardback version.

When amazon releases an official kindle version of a public domain book, it's always free.",1514678400,1
5199,1021,249,Yup,1514678400,5
5200,1022,662,"This public domain book can be found for free on Project Gutenberg. Never buy the kindle version of a public domain book.

Additionally, having amazon print a physical copy of this book may result in a printed copy of the copy/pasted text of the original public domain text. Which means the pictures will be terrible or non-existent, and the editing will be very poor. If you want a physical copy of this book, check the publisher of the book to make sure it's a legitimate publisher and not, for instance, ""Createspace"" or ""Amazon digital.""",1514678400,1
5201,792,407,Karin at her best! This book was so good. I am so glad it is a series. I love the characters. Love the macabre. Can't wait to get started on the next book!,1514678400,5
5202,357,760,"Who said religion cant be fun? Well, most of the people who run them, for starters, and most of the people who follow them. What if the people who started them did have a sense of humor? A smart sense of humor? I guess that would make the runners and followers sacrilegious pains in the ass.",1514678400,5
5203,1022,1191,This public domain book can be found for free on Project Gutenberg.,1514678400,1
5204,231,1451,"This will be the last book I finish in 2017, and its a doozy.
Set on the fictional Polynesian island named Pala, this is a kind of bookend to Huxleys classic futuristic masterpiece, Brave New World (1932), and was Huxleys final novel. On Pala life is peaceful and happy, with scientific and technological advancements blended with a way of living that is heavily influenced by Eastern philosophy and branches of Buddhism. Peace and harmony, a tropical utopia.

Not the typical novel, there isn't an obvious direct conflict or much physical action. It is more a philosophical journey for the main character, Will Farnaby, a journalist on a secret mission to secure a contract for oil drilling on Pala. Will wants nothing more than to get the contract and a large personal financial bonus for himself. The closest neighboring island, Rendang-Lobo, is ruled by Colonel Dipa, a military dictator who is hellbent on modernizing his kingdom, and threatens Palas peaceful way of life. Will arrives after being washed ashore after a shipwreck, shortly before Palas new ruler will be assuming control. The young heir to the throne, Murugan, is a spoiled young fool, completely under his devious mothers thumb - and Murugan is envious of Rendang-Lobos new modernization and its embracing of ideas from the outside world; he wants to see Pala mimic Colonel Dipas economic and social goals.

Thats the overall thrust of the plot, but theres so much underneath: how can societies exist with consumerism and greed? What responsibility do societys members have to each other? And ideas about ecology, overpopulation and mysticism are a central part of Will Farnaby's growth as a character. There is a lot here, and after reading this, Aldous Huxley instantly became a favorite author for me.

While this novel will probably never get the recognition of Brave New World, I was completely bowled over after reading it. I really favor this novel over Brave New World - no mean feat because that book is superb and Ive loved it for years - but the ideas in Island were quite profound and will have me thinking for a long while. And it is amazing that it was published in 1962. Will Humans ever learn? I doubt it. Excellent book, highest recommendation.",1514678400,5
5205,1021,67,Great prophetic writing.  Too real anymore.,1514678400,5
