,user_id,item_id,reviewText,unixReviewTime,rating
6870,89,271,"I know its only February 2018 but this is the best book Ive read this year.  It was one of those books, even at almost 450 pages, I wished was longer.  I found myself slowing down toward the end because I didn't want the experience to be over.  Luckily, in the authors note, Hartsuyker says there will be sequels.

Ive been an addict of the series Vikings since it began and cant wait for the sixth season to hit my front door though its main emphasis has been on the Vikings famed raiding for treasure and conquering and ruling distant lands with its warfare and fighting skills.

Half-Drowned King has some of that too but its also about Viking history, philosophy, and society structure as seen through the two main characters brother and sister Ragnvald and Svanhild.  Chapters alternate between their two adventures and viewpoints which give interesting insight between how women and men viewed life and the customs of the time.  Theirs lots of swashbuckling adventure but interpersonal relationships and alliances remain at the root of the story.  I cant wait to read anything else Hartsuyker writes on this or any other topic.",1518307200,5
6871,776,1837,"I had only finished the previous Todd novel a month ago. I enjoyed that one so much I was anxious to read this newest. This one is good but to my mind not as good as the last one.

As always, the writing is excellent. The descriptions of the English Countryside and villages make me want to go back. The descriptions of post World War 1 society are also very good. I have read every Rutledge novel that the Todds have written and am glad to see that his shell shock is improving. This case is a convoluted onefirst one man is murdered on a dark country road and soon after another man is murdered as well. What do they have in common? The answer comes three quarters of the way through the book and is a complete surprise.

There are a few minor continuity problems with the plot but they are peripheral to the main story. My main quibble is that the plot is very far fetched. I cant explain why without giving the story away. I still give the book 4 stars because the writing is so good.",1518307200,4
6872,1082,1830,Twists in what was suspected. Great.,1518307200,5
6873,1043,1186,FS Fitzgerald wrote elegantly and superficially. Nothing else to add. The novel is entertsuning but Id rather read Tolstoy,1518307200,4
6874,1106,212,"This is actually a really fun and entertaining read in today's time in order to appreciate the era in which it takes place. Twain's writing is superb and detailed with the nuanced lives of the two young men who switch roles in society, one becoming a royal prince and the other a poor pauper of the streets. Twain's book notes the stark contrast in culture, lifestyle, communication and expectations between the extremely wealthy and extremely poor.",1518307200,5
6875,1110,194,"Interesting story, it opens your eyes and makes you question your politicians.",1518307200,5
6876,901,1798,"I thought this was well-written and it pretty much held my attention throughout. The three stars are for the way Dimitri was written. I found him to be an over-emotional, lovesick, selfish, self-involved bore with redeeming qualities only toward the end of the book. I couldn't imagine Tatiana being so smitten with this mawkish character.",1518307200,3
6877,1065,321,Perfect for my son's english class,1518307200,5
6878,1106,632,"Hemingway's masterpiece is a timeless classic and so well composed. As a reader, I dove into this book heavily and got immersed into the life of a soldier turned gentleman seeking the affections of a beautiful woman. A classic read for anyone that wants to know more about Hemingway's writing style and storytelling.",1518307200,5
6879,1110,249,Ahead of its time. Would read again.,1518307200,5
6880,622,160,"Another very good Agatha Christie novel. The plot as usual is quite clever with an abundance of red herrings and side mysteries to cloud the issue, but in the end Poirot discovers all.
The attraction here isn't the whodunit puzzle, which upon reflection seems fairly implausible (particularly the third murder), but the setting (a river cruise down the Nile river) and the characters.",1518307200,5
6881,491,1330,"This novel is a predecessor of Jiles remarkable News of the World, which I loved.  It  is set in post-Civil War west Texas, and features Britt Johnson, a black man whose wife and children have been kidnapped in an Indian raid.  The character of Captain Kidd who is the protagonist in News appears briefly in Color, while Britt in his turn plays a supporting role in News.  I wonder whether Jiles originally had one long novel in mind?

In this earlier novel the author is feeling her wa.  In addition to Britt, the novel has a second protagonist, Samuel Hammond, a Boston Quaker who takes on the post of Indian Agent for the Commanche and Kiowa tribes.  The two protagonists are meant to stand as contrasts. The black man feels his way, respecting Indian customs, working with them as much as possible in order to retrieve his family.  The white man, with the best of intentions, is blind to the traditions and culture of the Indians he is supposed to aid, and finds himself working against not only his charges but eventually his own beliefs.

Its an ambitious plan, but Jiles doesnt quite pull it off.  Britt is a fully developed character, and we are rooting for him for every step of his quest.  But when the story switches to Samuel, it seems to come to a dead halt.  Jiles has not quite made Samuel into a real person, but only an object lesson pointing out how the white mans blind conviction in his cultures superiority led to genocide.

Still, its a good read, and if you liked News of the World as well as I did, you will be glad to know more about Britt Johnson.",1518307200,4
6882,474,547,"Tavia Gilbert did not let me down. She gave me Bones better than anyone could. I love the new characters also. Of course Cat was just Cat.

To not have the one you love close at hand and just dropped out of your life is awful. But when events lead you back together things can be challenging and beautiful all at the same time.

I can't seem to get my head out of Night Huntress world. I love Cat and Bones. I love the JF put them on the path back to each other with a few obstacles int he way. It was just so fresh. I love Cat even though she was a bit hot headed, quick tempered, and sometimes did not think things through enough. Bones loved her any way. Charles and a few other new faces makes for a wonderful addition to the series. Some people find that Cat don't always need Bones to fight her battles for her. Cat was and will continue to be one great kick-azz chick.

2017 - I still love Bones and Cat. That was some serious devotion and dedication to someone that walked away from you.",1518307200,5
6883,474,544,"Tavia Gilbert cement her place in my heart with her portrayal of Bones and Cat . . . the night huntress world has a deep connection with me though audio.

Bones, Bones, Bones. . . I want more of Bones.

Cat is one feisty little thing. She has skills and a secret. She is more than meets the eye and Bones is more than he is letting on to be. He is willing to show her more than she could have dreamed of and be more than she could have wanted.

Frost has set my mind ablaze with a new series that excites me and tempts me to the forbidden.

2017 - one of my top couples for always . . . love Bones & Cat . . . they started off a bit rocky but that Bones set her right with time and clarity. He became her everything.",1518307200,5
6884,940,161,"Classic Christie! The first Poirot is the start of so much, so even if you remember the solution from all the TV versions it is worth reading!",1518307200,4
6885,1111,561,"My first thought as I finish this book is that it was cute and I am glad I read it. But... man trying to compare this book to the first three in the selection series is really sad, even as I read them back the back. The story was just not as good. That's not even because I was a huge Hale fan, well maybe a little. It felt rushed. The love story was incomparable to anything America went through. These books were such an after thought and it came across so clearly. It was good, I read it. This was my second time reading the first three selection books, and I loved them just as much this time. As for these last two, I doubt I'll ever read them again.

The dates could have been so much better, I feel like her parents just letting her do everything was what failed here. The could have at least set up a committee to plan the selection so that she would have to go on these, proper, real dates. I fell like that would have given her change of heart a stronger back bone. Instead the dates were boring and the guys failed, no wonder she didn't find love with them. I wanted her to parents to let her select the candidates, though I can see how that would have been hard to write in. But it would have really built that connection with the guys a lot sooner. Also she didn't do anything cool and bold and outright like America did. Also I wanted her to go out of the castle and meet people and do things, why couldn't she leave the castle? Because people would through food at her again? Was that the worry?",1518393600,3
6886,237,325,"If you read SALT TO THE SEA, it would be easy to understand if you do not realize this is a young adult book. But among the many awards it has won are at least four for best YA fiction.

SALT TO THE SEA is historical fiction. It is almost the end of World War II, and the Soviets are advancing. People are fleeing the Soviets unspeakable atrocities. In this particular case, a young female nurse, a handsome young man of mystery guarding his secret pack, a woman who is almost a giant, an old man who was a shoemaker, a girl from Poland, and a little boy are all headed for the coast. They intend to board a ship that will take them to the relative safety of Germany.

This is the story of a little-known maritime disaster that was bigger even than the disasters of the Lusitania and the Titanic.

And  this is YA historical fiction at its finest. It is appreciated by adult readers as well as teens.",1518393600,4
6887,996,274,"Not having read anything from Earnest Hemingway for many years and watching the 1957 film version of The Sun Also Rises the other day, it was time to get a copy of the book.

I reveled in the story of a group of American and British expatriates living in France after World War I.  We see some aimlessness, love, death, emptiness, restoration, and the comparisons of femininity and masculinity.  Here are the famous scenes:  The famous Running of the Bulls in Pamplona, Spain, the bull fights, including fishing, drinking, and bickering.

What made this an interesting novel to me was the insight into the minds and actions of the aimless and rudderless so-called Lost Generation that Gertrude Stein coined.  I believe we have a good insight into their lifestyle and thinking, particularly since Hemingway lived it. I don't think it can get any more real than that.

Hemingway is masterful at character development and making the events so real, the reader gets lost within.  I read this novel in three parts, as the novel itself has three books within.  That made for logical reading and taking breaks.

I recommend this novel, and I would read it again.",1518393600,4
6888,487,26,"This memoir was recommended to me, and when I picked it up I knew nothing about Roxane Gay. I read that Roxane, born 28 October 1974, is the daughter of prosperous Haitian immigrants to the USA. She is 63 (190.5 centimetres) tall, and at her heaviest weighed 577 pounds (261.7 kilograms). Who is this woman, and why is her story important?

I found this memoir is both about being fat, and how our experiences (particularly traumatic experiences) can shape our lives. Roxane Gay was raped as a twelve-year old. She did not tell anyone and responded by eating: I ate and ate and ate in the hopes that if I made myself big, my body would be safe. While I understand that response, my heart ached for the twelve-year old girl who thought that she needed to punish herself, who thought that by being fat (and therefore less attractive) shed be less visible and therefore safe.

Theres no weight loss success story here. Success takes a different form as Ms Gay writes about her experiences, about her body and what has happened to it, and how she views it. Alongside the personal journey, Ms Gay writes about perceptions of women, about what is seen as attractive and desirable.

Why do we view the boundaries people create for themselves as challenges ?

I agree with much of what Ms Gay writes about the various forms hunger can take and the unrealistic expectations placed on so many women. Women are frequently criticised for their looks, their weight and their shape. Its logical to conclude that a womans body is her own responsibility. But what does that responsibility entail? I need to think more about that. I need to think about my own response to weight issues, about what is healthy.

Ms Gay writes that: Writing this book is the most difficult thing Ive ever done .

I can believe that. This kind of self-analysis is incredibly difficult and confronting. For me, this book is a starting point, an invitation to think. Some hunger can never really be satisfied.

Jennifer Cameron-Smith",1518393600,4
6889,590,1037,"Historical fiction isn't my typical genre but we chose this one for our local book group because it sounded mysterious. And boy was it ever mysterious! It wasn't perfect but it was full of darkness and secrets that come back to haunt and those are always my favorite things to read.

Set in Amsterdam way back in 1686, 18 year old Nella arrives at her brand new husbands estate and receives a cold welcome from his sister Marin and their maid Cornelia. Otto, the manservant, is the only one who doesnt seem pissed off that shes moving in. She is set up in a lavish room and left to wait for Johannes, the husband she knows not at all. When he arrives he doesnt give her the time of day either. What is up?

Her husband who speaks in all tongues save that of love.

When I first began this book the setup felt a little Rebecca-ish with the gorgeous mansion, broody husband and creepy staff but as things went along it wasn't a Rebecca clone at all but something else entirely. Nella soon realizes that she isn't going to have the typical marriage shed been dreaming of. She keeps waiting for Johannes to show up with his rising rod of pain as her mother enticingly described it, haha, and ask her to perform her wifely duties but it doesnt happen. Shes both relieved and disappointed. Instead she settles for his companionship when she can get it and busies herself with settling into her new life. To keep his wife occupied, Johannes gifts Nella with a cabinet filled with a miniature version of their home and goes about his merry way, doing whatever it is he does. She orders some pieces for the tiny home from the local miniaturist and when they're delivered the package contains extra pieces that alarm Nella. They are pieces that only someone intimately familiar with the home would be able to create. Nella writes a scathing letter of complaint to the miniaturist and more pieces show up. Who is this person and why are they doing this?

This plot bit was the least satisfying part of the book for me. Nella sets out to investigate and surprisingly this question is never fully answered to my nosy satisfaction which was weird seeing as it was the name of the book. It kind of fizzled and died a slow death but I guess it made for a beautiful cover? Fortunately the story had enough intrigue and other goings-on that it really wasn't a big deal to me in the end.

These people have many secrets and they all come back to haunt Nellas new family. She must find strength against the most unexpected twists of fate and the utter disappointment of her new life. Im being purposely vague because I know people hate the spoilers. I hate the spoilers. Ill just say that Nella has to grow up quick and deal with some serious stuff. She does so with grace and some humorous thoughts. At least I found many of them humorous. On prickly Marin and her lack of a husband she thinks, Perhaps there was no man stout enough to take the vicious battering. That just made me laugh because it was so accurate in the moment. But don't let this fool you into thinking this is a light and airy book. It is dark, it is pretty bleak and there are several scenes that may haunt me for months.

We can do nothing we women. All we can do if were lucky is stitch up the mistakes others people make.

The characters are richly detailed and nuanced. Even the people that I disliked early on became fleshed out and believably flawed characters. They make plenty of mistakes and pay dearly for them. So although this is not my usual genre of choice, it turned out to be an engrossing and richly detailed story of secrets and little mysteries that took many unexpected turns I didn't anticipate. The women also totally steal the show and I recommend it if you like secrets and drama and can stomach some brief moments of terrible violence.",1518393600,4
6890,253,1241,"Wilde in Love is the first in a new series that is filled with comedy, drama, love and a unique pet that will melt your heart. The characters are engaging, the dialogue is witty and the story flows easily. Lord Alaric Wilde is the reluctant hero who is totally put off by all of his adoring fans and Miss Willa Ffynche is the antithesis to all of the woman at the party. She is looking for a quiet, settled life without drama and fanfare. Alaric is instantly smitten with Willa but must somehow overcome his notoriety in order to win her heart. Their story is a great beginning to this new series and I can't wait to read further stories.",1518393600,4
6891,1111,741,"This book took me the longest to read, that was just because of life and daylight savings time. This is the best one so far. So many feels. Even if the other perspectives are a bit annoying and harder to get through, it still helped me see through the somewhat biased thought process of Mare. As well as appreciate the authors talents more.",1518393600,5
6892,377,1473,I love this series so much! Its got so much depth to it that most romances don't have and the characters are so wonderful. Sadia is so amazing and her and Jacksons relationship just goes by so fast! Its a longer romance and I decided to stay up and read it instead of sleeping because I had to know how it ended. I cannot wait till the third comes out because I really just don't want to leave all of these characters lives!,1518393600,5
6893,517,819,"Intricate and suspenseful and utterly unputdownable, THE WOMAN IN THE WINDOW is on-par with smart, psychological thrillers that will stay with you long after you close the book for the final time.

Literary psych suspense is a sweet-spot of mine. So when THE WOMAN IN THE WINDOW came on the scene, I knew I needed to get my hands on it. Granted there are other psych thrillers that may be a *little* more literary (ALL THINGS CEASE TO APPEAR by Elizabeth Brundage comes to mind), this one won't disappoint the more discerning reader but will also entertain and capture just about anyone. I found the pace fast and the writing quite good. Sparkling, in fact.

This is a debut for A.J. Finn but it doesn't read like one. THE WOMAN IN THE WINDOW is smooth, rich, complex, and layered. 38 year old Anna Fox is a child psychologist by training but dealing with a severe case of agoraphobia herself. I liked how she is a professional and yet she struggles, too. Alcoholism plays a role, too and so does her faulty memory. In this sense, I found the story to be slightly reminiscent of Paula Hawkins's THE GIRL ON THE TRAIN. But there's more.

Anna Fox has been a prisoner of her own NYC brownstone for 10 months. She lives alone, separated from her daughter and husband. She spends her days watching neighbors outside her window, playing Chess on-line, watching old black and white thrillers, and participating in an on-line chat group for shut-ins. Yet something's not right. We learn this (and what lead to Anna's agoraphobia) about 2/3 into the story.

But there's also what Anna *thinks* she saw happen in the home near hers. Something horrific and unimaginable. But no one believes her. She's a drunk. She's delusional.

The chapters are short and punchy and I found the reading experience flew by (though the book is a bit long at 430 pages). I had theories about what was really going on and was correct about one piece of the story, but the other theory (which I thought would have been really cool), didn't quite pan out. Everyone always wants to know the ending in tales like this and if there's a twist. There is. That's all I'll say.

I also felt as thought THE WOMAN IN THE WINDOW can be compared to WHITE BODIES(Jane Robins) and THE SILENT WIFE (A.S.A Harrison) as well as touches of Kimberly McCreight's RECONSTRUCTING AMELIA and EMMA IN THE NIGHT (Wendy Walker).",1518393600,5
6894,1056,1510,"The Wife is the second book I've read by author Alafair Burke and looking forward to reading more. I was asked (when about 20% in on my Kindle) how the book was and my answer was ""Predictable."" I spoke too soon! Twists and turns eventually make The Wife difficult to put down.",1518393600,5
6895,1111,343,3.5 because the premise is unbelievable but otherwise I see little fault in the writing. It did take a while to get started and I almost gave up a bunch of times. In the end it was a finish at 2:46am situation.,1518393600,4
6896,1111,304,"I'm having a hard time getting through this book. I even read a whole series while I was in the middle of it. First, I kind of hate the ""love interest"" as he seems to be. A pedophile doesn't not encourage one to keep reading, no mater what sort of era.
Hopefully it gets better. I'm near the end of chapter 7",1518393600,3
6897,430,1803,An absolutely wonderful love story. I loved it.,1518393600,5
6898,417,173,I was waiting for the blood and gore with every turn of the page. I liked Ben. I thought Charlie was a bit too gullible.,1518393600,3
6899,609,1548,"Robert de la Rochefoucauld was born in 1923 into a wealthy family of  French nobility with a long and distinguished history.  His childhood was spent in chateaux and mansions across France, and he attended (apparently not very successfully) a series of elite boarding schools, at one of which he actually  met Adolf Hitler. Nothing much mattered to him and very little was expected of him until the spring and summer of 1940.  The Nazi invasion and conquest of France was a turning point in Robert's life as it was for so many other Frenchmen.

Seventeen year old Robert was determined to fight the Germans.  He made a hair-raising escape into Spain, then traveled to England where he was accepted for training in guerrilla warfare by the newly formed Special Operations Executive, or SOE.  Being an aristocrat helped him navigate the upper class-dominated echelons of the British espionage establishment, and he eventually returned to France, where he took part in a series of successful sabotage attacks on the German occupying forces.  It was extremely dangerous work, and he was captured several times and tortured, but he always managed to escape, often in what would now be called an Indiana Jones manner.  His activities continued past D-Day into the final days of World War II, after which he returned to private life, saying little about his experiences (though fortunately writing a memoir for his family) until his death at age 80.

Paul Kix had the assistance of Robert's memoir and the recollections of his children in writing this often enthralling history.  Besides detailing Robert's own career, Kix also gives us a very clear and horrifying picture of what life was like in France during World War II, when brave men and women joined the Resistance at the risk not only of their own lives but those of their families as well.  If, after reading The Saboteur you want to learn more about the spies and guerrillas who fought the Nazis, then I recommend Churchill's Ministry of Ungentlemanly Warfare by Giles Milton or any of Ben Macintyre's histories, especially Agent Zigzag, Double Cross, and Rogue Heroes.",1518393600,5
6900,1111,589,Super cute.,1518393600,4
6901,1111,334,"This is a good book. Griping, somewhat thrilling. The one thing that I really just cannot overlook is the hypocrisy. Meaning Mare. She is so annoyingly hypocritical towards Cal, disgusted for lesser reasons then she is guilty. Oh he was ordered by his father to have someone freeze someone who shot good people in his home. He could have done so much worse with his power alone. And then that makes her constantly nag on him, like she has done nothing to contribute to the pain of others. Cal has a few different ideas, he doesn't quite understand (nor is he in the position too) that does not evil make.",1518393600,4
6902,1111,320,"The first couple chapters are pretty annoying because Eadlyn is such a snob. She is a totally spoiled brat. And while I love that reality of it and it how it shows you can still love someone, they can still be good even with that attribute. It's like Celeste in that is gets really annoying.
And although it bothers me that America hasn't opened up all the details of her own selection, which I think is the reason her daughter is such a snob, I'm so glad she called her out on it so quick in the book. I hope America teaches her better about her own experiences and that that helps, but maybe my opinion is the optimism of a young parent.",1518393600,4
6903,1111,326,"** spoiler alert ** It was real good. It was a little difficult to follow at first. But I LOVED it.
I love how the love triangle was not really a love triangle. ;)
I love that boy. I didn't really blame him. Just like if a fertility doctor helps your wife get pregnant and then she dies in child birth, you wouldn't hold it against him. But maybe he had more foresight then that. I just loved him because he was so funny. and the other part of him so kind.
This was very unique and it was greatness.",1518393600,4
6904,597,544,"If you saw my review of One Foot in the Grave you know I accidentally read that first. Oops, that's what happens when you don't look a series up online and just grab a book off your TBR bookshelf. I am glad I read book 2 first though because I really enjoyed it and it left me wanting more. In comparison this book was ok. I didn't hate it but I didn't love it and the romance was a little too insta-love for me. I really dislike books where the characters fall in love so easily and quickly. I like seeing relationships build from something other than lust. The storyline is interesting and I love Bones but this book didn't blow me away so I'm glad I had read book 2 which had hooked me enough into wanting to start book 3 right away.",1518393600,3
6905,1065,400,Convenient purchase for my son's english class.,1518393600,5
6906,597,547,"I had a friend who has been telling me for years I need to read this series. I ran out of books I wanted to read on my Kindle so I started going through my TBR bookshelves at home and came across this book. Little did I realize that this was book 2 in the series but honestly it didn't seem to make that much of a difference. I just thought Cat's romance with Bones were going to come about in flash backs until my friend told me she was horrified that I skipped the first book.

Still I loved the story line and seeing Cat and Bones come together and figure out if they were going to be able to make things work. Cat's mom is kind of irritating and yet it almost becomes humorous and she sort of became that family member you love to hate.

After finishing this one I did decide to go back and read book 1 but I have to say I enjoyed this one more so.",1518393600,4
6907,1111,8,"This is a story that will stay with you. Even though I stayed up late to finish it, I woke up early because I was still thinking about it. It is thought provoking. It is gripping. It is sad. I really appreciate Sam because I relate. Not that I was a mean girl, it was actually my biggest goal to be friends with everyone. But I still was the type to do ridiculous things in public and I was given a lot of attention. And, my skin also goes red and splotchy when I am hot, or nervous. I had friends that others considered mean girls but I saw, I knew their imperfections and saw them stem from insecurities. While we, as a society, may raise others up on a pedestal we still are reluctant to complement them, we assume they must already know. I think those that are the most beautiful among us most of the time don't even know their individual worth. Like Juliet. Like Lindsey. That doesn't excuse the way we treat people. Others grow more through encouragement then criticism.
I just wish there was a more solid conclusion. Like how can I be sure which chain of events was written in stone? But no matter what, poor Kent.",1518393600,5
6908,805,212,"I wanted to love this book.  I wanted to finish it and say ""this is the great American novel!""  But like after reading Moby Dick and Catch-22, I was disappointed in that the novel was only good.  Still worth reading, though, as much as for it being a good book as for checking the box that you read it.",1518393600,4
6909,1111,1076,"Oh goodness, this is so good I don't even know who's team I am on.",1518393600,5
6910,1111,529,Oh my hell. Rick Yancey is amazing. Admittedly I was slightly confused most of the time and had to re-read things: the whole mind game situation. But I can't help but consider it my own inadequacy because this book is perfect. Also I have never enjoyed the acknowledgements to this level before. Stamp it. So good.,1518393600,5
6911,1111,234,I couldn't read this. The writing style was just not engaging for me. It was easier to listen to the audio book but I didn't really want to do that either as it was preformed by a woman 60 plus. So... I'm going to watch the whole season on Hulu . Don't judge me if I like it better on TV. Maybe I will like it so much I will be able to get through the book.,1518393600,2
