,user_id,item_id,reviewText,unixReviewTime,rating
10830,874,903,"With the recent passing of Dolores O'Riordan, the lead singer for the Cranberries, I've found myself revisiting this song.  I remember hearing it and loving it in my childhood and teens, and even as an adult it captivated me.  Now, after Dolores' death, it's taken on a melancholy and haunting air, but it nonetheless remains one of my favorite songs.  It marries upbeat instrumentation with wistful lyrics and vocals, somehow weaving a music experience that's at once haunting and lively.

Always a classic, this song is now a bittersweet listening experience, and well worth purchasing and downloading.",1517184000,5
10831,2879,39,Just what I wanted. Thank you.,1517184000,5
10832,1435,3271,This is really a good album,1517184000,5
10833,1109,1199,great,1517184000,4
10834,874,903,"With the recent passing of Dolores O'Riordan, the lead singer for the Cranberries, I've found myself revisiting this song.  I remember hearing it and loving it in my childhood and teens, and even as an adult it captivated me.  Now, after Dolores' death, it's taken on a melancholy and haunting air, but it nonetheless remains one of my favorite songs.  It marries upbeat instrumentation with wistful lyrics and vocals, somehow weaving a music experience that's at once haunting and lively.

Always a classic, this song is now a bittersweet listening experience, and well worth purchasing and downloading.",1517184000,5
10835,810,3624,Had a CD copy of this and now the record or vinyl as some call em these days. Thanks! It Rocks like it supposed to!!,1517184000,5
10836,1109,534,great,1517184000,4
10837,1042,2246,Love John Prine,1517184000,5
10838,1727,987,Good Song,1517184000,5
10839,1727,2844,Good Song,1517184000,5
10840,1751,3625,loved Roy Clark and k.d.lange.,1517184000,5
10841,1727,2127,Good Song,1517184000,5
10842,2118,3626,"Shadow's direction since the private press has been uneven and lacks his signature atmosphere.
I can't help but wonder, this late in the game, why he doesn't stick closer to his winning formula.
DJ Shadow is a master at creating ambience.
Maybe he thinks he's moving forward.
I think he's lost inspiration and focus.",1517184000,3
10843,1485,173,Product as expected.,1517184000,3
10844,1042,1216,As described,1517184000,5
10845,612,3627,Like this song,1517270400,5
10846,2880,1709,Thanks,1517270400,4
10847,2880,1042,Thanks,1517270400,4
10848,2880,2430,Thanks,1517270400,4
10849,2880,2501,Thanks,1517270400,3
10850,2880,1593,Thanks,1517270400,3
10851,2880,2429,Thanks,1517270400,4
10852,2881,945,Is Good !,1517356800,5
10853,2882,3628,"Not my go-to style of music, but an irresistibly fun, dancable little number with surreal, irreverent lyrics that sound like something out of a children's book from hell.",1517356800,5
10854,2883,1210,Love this song,1517356800,5
10855,2884,3235,I listen to this all day!,1517356800,5
10856,2884,864,"Love it,Love it, I just Love it!",1517356800,5
10857,2474,3534,Good as usual.,1517356800,5
10858,2884,1981,"Curtis Mayfield, ALWAYS GREAT1",1517356800,5
10859,2885,3629,The track is dope. Missy is Dope. Pharrell is dope.,1517443200,5
10860,2885,208,"Awesome track, but you already knew that.",1517443200,5
10861,2885,2682,Classic tune off of classic album that was probably their best. Great song about love.,1517443200,5
10862,2885,1724,Awesome song about that relationship you didn't realize you needed until after it was over.,1517443200,5
10863,2885,1914,"I first heard this tune in a movie called ""Stripes."" It plays when they all walk into the mud wrestling/strip club and it's a damn good song.",1517443200,5
10864,2885,780,Classic 80's tune that you can identify with if you've ever been in a relationship with someone. She's also got a timeless voice that is unmistakable.,1517443200,5
10865,2886,2050,Love it!!,1517443200,5
10866,2885,2509,Probably his biggest solo hit. That piano riff gives you goosebumps. Definitely a tune about feeling jaded as you get older.,1517443200,5
10867,2689,45,This band isn't my style at all.  But my son loves it.  Its his favorite album from his favorite band. Apparently the drummer is pretty spectacular.,1517443200,5
10868,2886,2479,Love it!!,1517443200,5
10869,2885,509,Probably one of his best solo tracks. A good song about growing old and regretting things.,1517443200,5
10870,2689,2323,"I believe Killswitch Engage returned to their original singer with this album.  He sounds great, the band sounds great.  They just do metal-core better that everyone else and Incarnate is one more example that proves it......well, subjective proof, anyhow.",1517443200,5
10871,2887,1216,Classic song.,1517443200,5
10872,2887,1649,"Pharrell,say no more...",1517443200,5
10873,2885,9,Classic tune. Eerily relevant today. Never gets old for me.,1517443200,5
10874,2887,3184,Classic!!,1517443200,5
10875,2887,1049,Classic.,1517443200,5
10876,1637,3500,"As with most DC5 hits collections this one is also compiled more based on UK popularity verses US. The sound quality is excellent. The final song, ""Universal Love"" is the only previously unreleased track. Its pretty good. Nice to hear that great Mike Smith vocal on a new song. Overall, its pretty similar to the ""Glad All Over Again"" CD. The only difference is the new unreleased song and one other extra song not included on ""Glad All Over Again"". I'd probably opt for whichever one I could find cheapest.

Better yet, from an American perspective, I still prefer the 2-CD collection ""History Of The Dave Clark Five"" if you can find it. There you get 50 songs with a nice selecton of album tracks. But, even that release still falls short in my eyes as it doesn't include many of their latter day U.S. single releases that either didn't chart or charted very briefly. Worse yet, like all other DC5 hits collections, it actually doesn't include two songs that charted fairly high in 1967, ""A Little Bit Now"" and ""You Must Have Been A Beautiful Baby"". For the life of me I can't understand why these two songs always get excluded. I'd love to hear those very hard to find songs. We can only hope for a nice rarities release someday but based on Dave Clark's track record, I wouldn't hold my breath.",1517529600,4
10877,2888,495,"its pink, whats not to love",1517529600,5
10878,2696,2493,Good song,1517529600,4
10879,2889,2189,"Pleasant harmonizing and good fun listening, nostalgic or not. Translates excellently over the years since first released upon the world, I am given to wonder whether or not the Beach Boys might have drawn inspiration from The Lion Sleeps,which coming shortly before their arrival on the pop scene could have presaged the surf rhythms and harrmonies.",1517529600,5
10880,2888,3630,"first time listener, loved it",1517529600,5
10881,2890,310,",Nice product - worth the money.",1517529600,5
10882,421,609,"Words, rhythm.",1517616000,5
10883,671,2664,Super.,1517616000,5
10884,2597,148,"Oh man , I had a feeling that this song sucks sucks sucks big time!
You'll never be good as mj and you'll never will be.",1517616000,1
10885,2873,2328,This song is my life. I've had some problems in my life and multiple personality is unusual. I am one in 5.4 Million. Who have extreme case. But most don't know but this song is in me through me. I suffer in silence. I love it.,1517616000,5
10886,421,481,Good wording.,1517616000,5
10887,2891,507,great. thanks!,1517702400,5
10888,2891,1889,great. thanks!,1517702400,5
10889,2891,1698,great. thanks!,1517702400,5
10890,2891,340,great. thanks!,1517702400,5
10891,308,2578,Just like this song,1517702400,5
10892,308,879,Good music and I love her voice,1517702400,4
10893,2892,450,A couple songs are great!,1517702400,5
10894,308,10,Good music and I love her voice,1517702400,4
10895,2893,1569,"unable to download
no contact information to get help",1517788800,1
10896,2894,960,perfect sound quality,1517788800,5
10897,20,1312,"Vocals on one track only & a single track of semi-dance worthy techno! Really, I wasn't impressed with it! Thanx!",1517788800,2
10898,2893,1710,"unable to download
Amazon isn't much help",1517788800,1
10899,717,3631,"Great song, good lyrics and nice soothing tune.",1517788800,4
10900,2863,2634,Still sounds good,1517788800,5
10901,874,911,"For a long time the only song I regularly listened to by Toto was ""Rosanna.""  What can I say -- you tend to stick to the music you grew up with.  But after hearing from multiple sources that ""Africa"" was one of their best, I decided to give it a listen.  Turns out I'd heard it before, I just hadn't known the title or connected it to Toto at all.  And while I still prefer ""Rosanna"" over ""Africa,"" ""Africa"" is still a very enjoyable song, and makes me want to check out more by the band.

""Africa"" is a nice upbeat song, a well-done mix of pop and rock with a tune that's pleasant to listen to and good vocal harmonies.  The lyrics are somewhat generic -- despite the occasional Africa references (such as Kilimanjaro), it seems more like a generic love song than anything else.  Still, as another well-known band likes to say, ""some people wanna fill the world with silly love songs, and what's wrong with that?""

A pleasant song, and a good listen for anyone who enjoys Toto or '80s music in general.  Pairs nicely with ""Rosanna"" or anything by Starship or Journey.",1517788800,4
10902,2894,946,perfect sound quality,1517788800,5
10903,2894,1521,perfect sound quality,1517788800,5
10904,2895,938,Perfect song to start off a Relay Rally.,1517788800,5
10905,2894,388,perfect sound quality,1517788800,5
10906,2894,474,perfect sound quality,1517788800,5
10907,2893,3632,"unable to download
Amazon is of no help",1517788800,1
10908,2654,968,Cool song to dance to.,1517875200,4
10909,2654,2539,Great song.,1517875200,5
10910,2728,559,Great,1517875200,5
10911,139,69,"More modern, but pleasant.",1517875200,4
10912,2654,490,Grew up listening to this cd and it brings back good memories.,1517875200,5
10913,2654,1431,Too cute of a song. Good to dance to.,1517875200,5
10914,514,1221,love it,1517875200,5
10915,2896,66,Good Music,1517875200,5
10916,2896,1545,Music,1517875200,5
10917,2897,2450,Nice song good job Amazon!!,1517875200,5
10918,2896,1384,60's flash back,1517875200,5
10919,2611,3138,"Classic Brothers, love it.",1517875200,5
10920,2728,574,Great,1517875200,5
10921,2210,2636,One of the best metal groups today. This album doesn't disappoint. If you enjoy Mastadon you will enjoy this.,1517875200,5
10922,2898,1438,Bought this for a home video then YouTube removed the music. Arrrghhh,1517961600,5
10923,1836,2244,"Great song, Rest in peace, you will e missed...",1517961600,5
10924,729,139,It's ok,1517961600,3
10925,2898,2306,its still the end of the world.,1517961600,5
10926,416,490,Great tune,1518048000,5
10927,2899,3633,"What more can I say... BTS is FIRE! This is an older CD of theirs but its really really good! These guys can sing, rap and dance! The talent is here! BTS Cypher PT.1 is awesome! If I ruled the world is awesome! The whole album is exactly what I expected from BTS! Kpop fans should own this! Packaging is top notch as usual, clean and to the point! Im happy to add this to the collection!",1518048000,5
10928,2899,3634,"What an amazing and upbeat EDM type of CD from Girls Generation! This CD is full of music that will keep you dancing! I think this is in my top 5 favorite Kpop albums! Flower Power kicks this CD off and the song just don't slow down until Stay Girls. But after that it starts up again to getting you moving! The CD came in a jewel case (They always crack mine has one on the back) which kinda made me sad because I love a good big packaging with photos, it just has a book with the lyrics,but the music is 100% amazing!",1518048000,5
10929,2900,1613,So true of our Lord!!!,1518048000,5
10930,2900,728,Beautiful song!!,1518048000,5
10931,2247,472,I like the song and it downloaded just fine.,1518048000,5
10932,2896,3104,music,1518048000,5
10933,2788,2656,"Have always loved his song, but I am not as crazy about this version or the re-recorded. Takes away some of those high notes.",1518048000,4
10934,2900,1402,So beautiful!!,1518048000,5
10935,2900,645,Beautiful song,1518048000,5
10936,2901,109,Great,1518048000,5
10937,2899,3635,"Gorgeous Album! The design of the packaging is like art! The music is top notch! This is all around a beautifully made album. This a must for any BTS/Kpop fan. Its like owning a piece of art! All the mixes on here are amazingly done, Im so happy to own this! House Of Cards is epic ;)",1518048000,5
10938,2247,3636,I like the song and it downloaded just fine.,1518048000,5
10939,2900,2939,Love it!,1518048000,5
10940,2900,2901,One of my favorite songs!! So beautiful!!,1518048000,5
10941,1744,1953,"This CD has some filler tracks but overall its decent pop. The bonus tracks are all winners on the deluxe edition in my book!  Spiritual is my favorite bonus track. John Mayer co-wrote it with Katy. If it wasn't for Teenage Dream, Katys sophomore album, this would probably be her best album! My favorite single from this album is probably the fun song, This Is How We Do.

4.2 stars. ",1518048000,4
10942,2032,2784,other version is better,1518048000,3
10943,2902,2960,I love it. Loooooove it.,1518134400,5
10944,2902,1850,I love it. Loooooove it.,1518134400,5
10945,2902,3637,I love it. Loooooove it.,1518134400,5
10946,2902,3,I love it. Loooooove it.,1518134400,5
10947,2902,1376,I love it. Loooooove it.,1518134400,5
10948,2902,1175,I love it. Loooooove it.,1518134400,5
10949,2607,2332,Great tunlige.,1518134400,5
10950,2903,1151,no problems,1518134400,5
10951,2904,3638,So relaxing! Made me truly tranquil and so uplifted!,1518134400,5
10952,1972,109,Perfect in every way. Wish Uptown Funk was on here but whatever. I love it.,1518134400,5
10953,2904,2142,This album will wake you up to a reality in the world! A good refresher and powerful message!,1518134400,5
10954,2903,326,no problems,1518134400,5
10955,2903,1002,no problems,1518134400,5
10956,2607,1841,Really good contemporary Christian music.,1518134400,5
10957,2903,2011,no problems,1518134400,5
10958,2905,513,Nice,1518220800,5
10959,2905,1078,Nice,1518220800,5
10960,2905,1306,Love this guitar music  so nice and relaxing,1518220800,5
10961,2906,422,"There is obviously not much I can add to the hundreds of previous reviews, other than the fact that this is a wonderful representation of the genius of Beethoven, presented over 15 hours, of beautifully recorded outstanding performances!  It is truly astounding how much music you get in this huge expansive collection, for so little!",1518220800,5
10962,2905,1310,Love ut,1518220800,5
10963,2905,1733,Nice,1518220800,5
10964,2905,1761,Love it,1518220800,5
10965,2905,655,Love it,1518220800,5
10966,2905,3639,Love it,1518220800,5
10967,2905,1175,Nice,1518220800,5
10968,2905,454,Love it,1518220800,5
10969,1218,3535,Greatest ever,1518220800,5
10970,2905,301,Nice,1518220800,5
10971,2907,1797,love it,1518220800,5
10972,2905,2592,Nice,1518220800,5
10973,2236,3640,good music to lay back and relax with,1518220800,4
10974,262,1976,I love this song. Its a beautiful song.,1518220800,5
10975,2905,2032,Nice,1518220800,5
10976,2905,1135,Nice,1518220800,5
10977,2905,460,Nice,1518220800,5
10978,1083,795,"I love this song so much because it is a team effort by the top singers in the business, including the late Michael Jackson, Stevie Wonder, Elton John, Diana Ross, Gladys Knight and others. this is the right sentiment and this is why I have been in love with music all my life. So song is for everyone and is  so true. Music Education In The Schools is my Audible and Kindle Book.",1518220800,5
10979,2873,14,I love this old song I love the words better than the chorus.,1518307200,4
10980,2825,37,Great tune!,1518307200,5
10981,2825,1461,Nice inspirational tune!,1518307200,5
10982,2908,1991,Wish I had any hair on my head and other places gone. But wishing is just that dreaming,1518307200,5
10983,1211,163,Well done and the music was smooth,1518307200,5
10984,2908,1625,Smokie and the Bandit. Really don't need to say more.,1518307200,5
10985,2825,551,Nice song and great combo of Willie and Ray.,1518307200,5
10986,2908,625,I got to meet one of the drummers. This song I use to have as ringtone my phone her,1518307200,5
10987,2909,2293,good song,1518307200,5
10988,2739,3641,"Before I was married, I can remember laughing about this song in Rhode Island, so now it reminds me of political social hysteria like J. F. cave, LBJ, Nixon, I beg your pardon, I don't want to hear it. Just another new kid in town.",1518307200,5
10989,2909,96,good song,1518307200,5
10990,2908,2564,I use this song quite often. Certain places I feel this says it ALL,1518307200,5
10991,1744,3642,"The beats are overall better on this album. There were some corny tracks on her first album...Not all of them or anything but there was some filler. Overall, this album is much better. Im addicted to a lot of the pop beats!!! Yes, Meghan. Watch Me Do, Me Too, No, Just a Friend to You and I Wont Let You Down are probably my favorites!! 

4.3 stars. ",1518307200,4
10992,654,3431,Can't go wrong with this man!!  Pure-T CLASS is what his music means to me.  Love it.,1518307200,5
10993,2909,1750,favorite,1518307200,5
10994,2775,27,"I believe Nancy's Summer Wine is supposed to refer to excretions from her nether regions which I find a bit disgusting.  Otherwise, it is a fun little ditty!",1518393600,3
10995,2910,1777,"I had completely forgotten this song and how much I loved it back in the day (yes, I'm a proud child of the 70's). I heard the song playing in the background on a TV show and immediately smiled and ran to get my Kindle so I could buy the song!!! ",1518393600,5
10996,2911,983,Perfect!!!,1518393600,5
10997,2912,1757,Great!,1518393600,5
10998,2912,412,Great!,1518393600,2
10999,2913,32,Incredible Drumming by Keith Moon.,1518393600,4
11000,2910,3643,Heard this song on an episode of This Is Us and immediately searched the Internet until I found it. It's a beautiful song!! ,1518393600,5
11001,2910,1280,Can't imagine anyone NOT loving this version of the song. George had a beautiful voice and nails this - even Elton John says George sang it better than him. Best compliment and endorsement ever for a cover song!!,1518393600,5
11002,2912,658,Great!,1518393600,5
11003,2912,230,Great!,1518393600,5
11004,2912,1315,Great!,1518393600,5
11005,2914,1379,I LOVE MAXWELL MUSIC!!!!,1518393600,5
11006,652,2158,Good C D,1518393600,4
11007,2912,1078,Great!,1518393600,3
11008,2912,312,Great!,1518393600,3
11009,2914,900,I LOVE MAXWELL MUSIC!!!!,1518393600,5
11010,2914,1741,I LOVE ADELE MUSIC!,1518393600,5
11011,2910,102,I love every single song this group sings. They are a beautiful example of Gods children and their desire to please Him with praise and song!! ,1518393600,5
11012,2912,1758,Great!,1518393600,5
11013,2910,1287,Can't imagine anyone NOT loving this version of the song. George had a beautiful voice and nails this - even Elton John says George sang it better than him. Best compliment and endorsement ever for a cover song!!,1518393600,5
11014,2915,2510,love it,1518480000,5
11015,2916,3644,"You seek night fever, how deep is your love type vibe in yer BeeGees, do not seek here. This stuff is ambitious baroque pop ( Thhink maybe hollies, zombies, beatles, beach boys).very cool stuff. The whole album is pretty phenomenal in a sgt pepper vibe kind of (yup nigrtz, I did it, compared this to the album voted best all time album-Who cares what they thhink anyway) Bbut, u get the idea, this kicks a $",1518480000,5
11016,2709,2143,sing a long,1518480000,5
11017,2709,790,an old favorite,1518480000,5
11018,1012,1820,Great love song,1518480000,5
11019,2709,2376,fun oldie,1518480000,5
11020,2709,2869,love this one,1518480000,5
11021,717,952,Good music & good message.,1518480000,5
11022,717,3449,Great beer drinking music & lyrics.,1518480000,5
11023,2709,2392,love this one,1518480000,5
11024,2917,1676,just as it says,1518566400,5
11025,2917,390,just as it says,1518566400,5
11026,2527,395,reminds me of tv's supernatural. good show.,1518566400,4
11027,2918,497,Great Rock&Roll.,1518566400,5
11028,2917,2726,just as it says,1518566400,5
11029,858,1522,Classic,1518566400,5
11030,2917,2653,just as it says,1518566400,5
11031,2917,1216,just as it says,1518566400,5
11032,2919,1429,very pleased,1518566400,5
11033,578,876,great classic govt mule,1518566400,5
11034,578,3512,great live petty,1518566400,5
11035,2920,3645,lovin it,1518652800,5
11036,2921,351,great,1518652800,5
11037,2921,1603,ok,1518652800,3
11038,2921,3436,great,1518652800,5
11039,2922,400,good song,1518652800,5
11040,2922,6,good song,1518652800,5
11041,2920,3646,great,1518652800,5
11042,2922,26,love this song,1518652800,5
11043,2921,260,ok,1518652800,3
11044,2921,2288,ok,1518652800,3
11045,2922,738,love this version,1518652800,5
11046,2922,2539,good music,1518652800,4
11047,2858,2035,One of my favorite rock bands. Great ablum. Awesome songs. R.I.P. Chester Bennington.,1518652800,5
11048,336,1949,"This was my only exposure to this band as a kid until Twilight Zone came along in 81 or so. Loved the hell out of this song as a kid, glad to had added it into my playlists as a aging man, the kids I hang out need this inflicted upon them. :D",1518739200,5
11049,336,603,"Definitely a dated sound, very 80s, but it was done back in the beginning before the 80s got really silly with the sounds music took (ACDC's drums, anyone?) and the storyline is a fun ride, even though you know the story's protagonist gets it in the end. Very glad to have added this back into my musical awareness!",1518739200,5
11050,2923,3647,I love this song. I like everything Travis Greene makes. He is truly the best. Love it!!!,1518739200,5
11051,2924,509,I had a hard time finding this song on Youtube but I found it here and purchased the song. I listen to this song everyday.,1518739200,5
11052,600,3648,This song is one of my childhood favorites.  It still has the same powerful effect on my life as it did before.,1518739200,5
11053,2924,2346,Beautiful song! The 80s sure had good music. Too bad people don't sing like this anymore.,1518739200,5
11054,2924,2227,"I love this song, I listen to this every day on my phone.",1518739200,5
11055,2924,711,I like the lyrics and the music.,1518739200,5
11056,2925,228,"great female group, equal to the Beatles, written by Prince , everybody loves Susanna Hoffs.",1518739200,5
11057,2924,790,"Such a lovely song, I wish todays music would be like this instead. Classic Rock is the best!",1518739200,5
11058,2926,2006,Great group and music!,1518825600,5
11059,2927,1008,Bought this for someone else.  I am not a fan.,1518825600,3
11060,2927,3602,Very happy,1518825600,5
11061,2927,3649,This is an alright album,1518825600,4
11062,2928,1882,love it,1518825600,5
11063,2928,402,good,1518825600,5
11064,2927,2028,Greatest hits can't go wrong,1518825600,5
11065,1169,3650,"There are many inexpensive best of collections for Petula, but if you want a more extensive representation of songs from her 60s & early 70s albums it gets pretty expensive.  For that reason this is an absolutely terrific choice.  You not only get her classic 45s for a best of, but an excellent sampling of songs from her albums, most of which are covers of hits from that era.  At a very reasonable price this set is a terrific value & an excellent summary of her career during that period.",1518825600,5
11066,2927,2617,"Bought this for someone else, but I like it alright.",1518825600,3
11067,1129,1333,"One of ,if not the best band out there!",1518825600,5
11068,2007,3651,"It's great to hear ""new"" versions of these classic Waits songs. The only time I have seen him live was in Berkeley, California, during the Blue Valentine tour represented here. In Berkeley, he opened for Jesse Colin Young, whom most of the audience came to see and most of whom were unfamiliar with Waits' music and surprised by his style (to say the least). In any case, I love just about everything Tom Waits has recorded, but this period of his music has a special place for me. I think of this music as Beat jazz, the sort of music you might hear in a tiny jazz club where everyone wears black turtlenecks and a goatee.",1518825600,5
11069,2926,3596,Loved it!,1518912000,5
11070,2929,375,"An older song, but still a good song.",1518912000,4
11071,2377,438,Good music.,1518912000,5
11072,2930,2383,I like almost everything from Papa Roach. This being one of my favorites.,1518912000,5
11073,1981,3133,"There's nothing about this song that I DON'T like. Every fan of Celine Dion and Josh Groban will love this live duet. Although I love every version of this song, Celine and Josh's version is the best one, in my own opinion. Worth every cent.",1518912000,5
11074,2931,3652,"Great price, and great album!",1518912000,5
11075,2926,1129,Great!,1518912000,5
11076,2926,2560,Loved it!,1518912000,5
11077,2932,3653,love it,1518912000,5
11078,2930,1425,Love the vocals in this. So soothing to my ears.,1518912000,5
11079,2931,3654,"Great price, and great album!",1518912000,5
11080,2932,3655,love it,1518912000,5
11081,2933,3656,"For most devotees of classical music there is a special fondness for the slow gentle movements in symphonies (the pinnacle may be the Adagietto from Mahlers Symphony No. 5 which happens to be the initial track on this recording!). This collection is a generous sampling of the great Adagio movements in the literature and though the performing groups and orchestras and conductors vary the overall result is a very satisfying entry into another uncluttered world.

One excellent example is a work by Italian Baroque composer Tomaso Giovanni Albinoni (8 June 1671  17 January 1751) whose Adagio in G is present in varying forms  the original for strings is performed by the London Philharmonic Orchestra & David Parry as is an adaptation Adagio in G Minor for Strings and Organ. This particular work is often used by film composers to special effects  as in the current The Assassination of Gianni Versace, Gallipoli, L'anne dernire  Marienbad, Rollerball, Manchester by the Sea, Flashdance, etc.

The selections are excellent and well placed in the sequence for listening. Relax, allow the present to go away for a bit of time and feel the restorative powers of Adagios. Grady Harp, February 18",1518912000,5
11082,2934,3541,I collect songs for Karaoke,1518912000,5
11083,2931,3657,"Great price, and great album!",1518912000,5
11084,2930,1343,I don't even know why I purchased this song. I guess for the laughs at how bad it is?,1518912000,1
11085,2932,3658,love it,1518912000,5
11086,1880,1405,Best of the Best!,1518998400,5
11087,483,2789,I remember this album when I was a teenager. It sounds even better now than it did then. Who needs a time machine to go back in time?,1518998400,5
11088,1880,970,Best of the Best!,1518998400,5
11089,1880,1405,Best of the Best!,1518998400,5
11090,1324,3659,"Over four albums, Grace Potter & the Nocturnals have passed from their folk-rock beginnings to Potter wielding her open-E-tuned Gibson Flying V through stadium-stompers rockers like Paris (Ooh La La) and The Lion the Beast the Beat.  Midnight continues this trend with Hot to the Touch, Alive Tonight, and the rebel-yell Instigators.  However, rumors are that Potter fired The Nocturnals halfway through the album, relying much more heavily on collaborative writing with producer Eric Valentine  who also played nearly all the instruments on Midnight.  This insular approach resulted in quite a number of tracks that don't sound as fully developed as they might have been with input from a fully experienced band.  The drum-machined Delirious sounds like a Gloria Estefan knockoff.  The melody of The Miner bears more than a passing resemblance to Paul McCartneys My Love.  And Your Girl is Prince without the prance.  Lyrically, nothing on Midnight carries the soulful fire of Potters biggest ballad Stars, from her previous album The Lion the Beast the Beat.  If Nobodys Born with a Broken Heart is supposed to be poetically profound, Potters romance with Valentine has clearly weakened her critical judgment as a writer.  And while Potter remains in fine voice, the diminished influence of The Nocturnals leaves Midnight a mixed bag of tricks.",1518998400,3
